Article,Date,Title,Score,Reason
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5DD1239F937A15757C0A967958260,1991-04-24,"For India, Will It Be Change, Secularism or a Right Wing?",1,The article is about caste politics in Indian elections and specifically talks about Hindus
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DC113CF934A15753C1A967958260,1991-10-27,Indian Imagery in Miniatures,2,Article talks about some sculptures of Hindu Gods found
http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDE1430F935A15756C0A967958260,1991-05-26,Heir to Tragedy; India Confronts Gandhi's Death And Flawed Legacy,0,The article is about Rajiv Gandhi’s death and just mentions that he was a Hindu
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DD1639F93AA25756C0A967958260,1991-05-19,The Annapurna Experiment,0,The article is about Annapurna mountains in Nepal
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D6153BF93AA25756C0A967958260,1991-05-19,INDIA'S DESCENT,2,The article describes about India and also talks about the caste system and gods of Hinduism 
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D7163EF93AA25756C0A967958260,1991-05-19,Indian Election Campaigning Ends Amid Political Violence,1,The article mentions about Hindu and Sikh violence amid political elections
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4D9163EF930A25756C0A967958260,1991-05-13,"In India, Hinduism's Crisis Holds Election Key",2,Article mentions how religion influences elections in India 
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DF1438F930A25756C0A967958260,1991-05-13,"In India, Hinduism's Crisis Holds Election Key; Mass Rape Allegations",0,Article is about terrorism in Kashmir 
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DE1438F930A25756C0A967958260,1991-05-13,"In India, Hinduism's Crisis Holds Election Key; Abduction in Kashmir",0,Article is about Islamist group kidnapping Swedish engineers to protest against human rights violation in Kashmir
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DD1F30F936A35756C0A967958260,1991-05-05,Viral Apocalypse,0,The article is about AIDS epidemic and just has a mention of Hinduism
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DA1738F934A15751C1A967958260,1991-12-27,49 Slain by Gunmen on Train in India,2,The article is about Sikhs killing Hindus in Punjab after Indira Gandhi death  
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DB133EF931A15756C0A967958260,1991-05-22,"Rajiv Gandhi: A Son Who Won, Lost and Tried a Comeback",0,The article is about Rajiv Gandhi and his life
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D91230F931A15755C0A967958260,1991-06-22,MAN IN THE News; Congress Party's Calculating Loyalist: Pamulaparti Venkata Narasimha Rao,0,The article talks about former Indian Prime Minister P.V. Narasimha Rao sworn in after Rajiv Gandhi’s death
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1D8153AF930A15755C0A967958260,1991-06-23,"For India's New Leader, a Host of Staggering Problems",0,The article talks about former Indian Prime Minister P.V. Narasimha Rao sworn in after Rajiv Gandhi’s death
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DC1538F937A25756C0A967958260,1991-05-14,Ex-Darling of India Press Finds Himself Ignored,0,The article is about former Indian Prime Minister V.P. Singh
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1DD143CF936A15756C0A967958260,1991-05-25,Assassination in India; India Mourns but Avoids Upheaval,0,The article is about the assassination of Rajiv Gandhi
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5DE163BF930A2575BC0A967958260,1991-08-13,Phoenix Asking if Bias Played Role in 9 Killings,0,The article is about slayings in a Thai Buddhist temple
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D71F31F93BA2575BC0A967958260,1991-08-18,Laura Goldberg and Atul Jain Marry,0,The article is about some Jewish girl and Hindu boy getting married
http://query.nytimes.com/gst/fullpage.html?res=9D0CEED61431F933A05757C0A967958260,1991-04-30,"In India, the Star of the Video Is the Candidate",0,The article is about election campaigning in India
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DD1138F932A35757C0A967958260,1991-04-01,Series of Sexual Attacks Spreads Fear in Flatbush,0,The article is about rape attacks in Brooklyn
