Article,Date,Title,Score,Reason
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DF1F3CF935A35753C1A966958260,1990-10-06,Unions at UAL Short of Goal,2,Article is about fail of United Airlines to raise money from banks
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DD113AF931A35753C1A966958260,1990-10-02,United Thrives Amid Turmoil,3,Article is about United Airlines being US biggest airlines despite disturbances
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDF1F31F934A25753C1A966958260,1990-10-17,Brazilian Airline In Boeing Order,0,Article is about some Brazilian airline placing deals for planes from Boeing as well a day after the United Airlines order with Boeing
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DC1131F93BA35753C1A966958260,1990-10-08,Financing Of UAL Bid Hits Snag,3,Article is about buyout of parent of United Airlines
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDC1730F93BA35753C1A966958260,1990-10-08,BUSINESS DIGEST,0,Article is a summary of business for the day and just contains a mention of United Airlines not being able to raise money from banks  
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5D8153EF930A35753C1A966958260,1990-10-03,Last of Door Ripped From Jetliner Is Retrieved From Ocean's Floor,2,Article is about the door retrieved from the sea belonging to United Airlines flight 811 from which the door had torn off the plane and some passengers had died as a result
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DD1E3FF930A35753C1A966958260,1990-10-03,Market Place; New Optimism Over UAL Deal,3,Article is about buyout of parent of United Airlines
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D9113EF930A35753C1A966958260,1990-10-03,METROPOLITAN DIARY,0,Article is about New York city and just contains a mention of a flight attendant from United Airlines 
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D7103EF935A15753C1A966958260,1990-10-26,Airlines Curbing Passengers Who Skirt Rules to Cut Fare,0,Article just contains a mention of United Airlines and is actually about passengers who break rules to reduce ticket fare
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DD173EF935A15753C1A966958260,1990-10-26,Losses at USAir and Delta; UAL Up,2,Article mentions profit of United Airlines and losses of other airlines 
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DE1639F935A15753C1A966958260,1990-10-26,Pan Am Had Route Inquiry By American,1,Article is about Pan Am airlines wanting to pay more money than United Airlines for flight routes to the UK
http://query.nytimes.com/gst/fullpage.html?res=9C0CEED6143CF934A35753C1A966958260,1990-10-07,Yet Another Deadline in the Battle for UAL,2,Article is about stock of United Airline
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5D7173FF937A15753C1A966958260,1990-10-24,UAL Deal For Routes To London,3,Article is about United Airlines winning deal for starting routes from five cities in United States to London
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD9153DF937A15753C1A966958260,1990-10-24,INSIDE,0,Article is a list of article is just mentions United Airlines getting London route
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DC1E3DF93AA25753C1A966958260,1990-10-19,Coniston Settles Rift With UAL Managers,2,Article is about settlement of an investment group with United Airlines
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDF163AF933A25753C1A966958260,1990-10-10,Union Bids for UAL Rejected by Directors,3,Article is about buyout of parent of United Airlines
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DE1538F930A25753C1A966958260,1990-10-13,British Airways and Aeroflot Discuss Starting an Airline,0,Article is about British Airways planning to start a new airline with Russian Aeroflot airlines and just has a mention of United Airlines
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5DE1538F930A25753C1A966958260,1990-10-13,British Airways and Aeroflot Discuss Starting an Airline,0,Article is about British Airways planning to start a new airline with Russian Aeroflot airlines and just has a mention of United Airlines
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DE1338F936A35753C1A966958260,1990-10-05,UAL Financing Short of Goal,2,Article is about United Airlines being unable to raise money from banks
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D8153BF936A35753C1A966958260,1990-10-05,Strict Rules Imposed for Sitting in Airline Exit Rows,0,Article is about rules to restrict type of people who sit on seats next to emergency exit in flights and just contains a mention of United Airlines
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DD1E3BF93BA25753C1A966958260,1990-10-18,Bear Stearns's Profits Off 18.6% in Quarter,0,The article is about some finance company and mentions it losing some money on the United Airlines buyout deal
