Article,Date,Title,Score,Reason
http://query.nytimes.com/gst/fullpage.html?res=950DE6D81F3DF936A25753C1A96F948260,1989-10-15,Beirut General Warns Christians at Talks,0,The article mentions King Fahd sending a letter to Iraq leader Saddam Hussein for his cooperation to end the Lebanese civil war
http://query.nytimes.com/gst/fullpage.html?res=950DEED91130F933A15753C1A96F948260,1989-10-20,Saudi Visits Syria to Aid in Lebanon Talks,0,The article talks about some Saudi official handing a letter by King Fahd to some Lebanese official 
http://query.nytimes.com/gst/fullpage.html?res=950DE6D8103FF931A25753C1A96F948260,1989-10-12,Lebanese Official Cancels Speech to U.N.,0,The article is about some Lebanese official cancelling his UN meeting and just mentions King Fahd urging Lebanon to bring an end to the Lebanese civil war 
http://query.nytimes.com/gst/fullpage.html?res=950DE6DD1638F936A15753C1A96F948260,1989-10-25,Saudis Ask Beirut Legislators to Meet,2,The article is about Taif agreement and highlights that Lebanese officials met with King Fahd
http://query.nytimes.com/gst/fullpage.html?res=950DE7DA103BF937A35756C0A96F948260,1989-05-04,Saudi King Sees Further Rise for Oil,3,The article talks about King Fahd saying that there would be a rise in the price of oil
http://query.nytimes.com/gst/fullpage.html?res=950DE6D7123AF937A35756C0A96F948260,1989-05-04,BUSINESS DIGEST,0,Article is a summary of business for the day and just contains a mention of King Fahd 
http://query.nytimes.com/gst/fullpage.html?res=950DE0D6143CF934A15756C0A96F948260,1989-05-27,Arab League Fails to Sway Syrians on Lebanon,2,The article talks about Arab leaders meeting at King Fahd’s place to persuade Syria to withdraw its forces in Lebanon 
http://query.nytimes.com/gst/fullpage.html?res=950DE2D91E3CF936A35756C0A96F948260,1989-05-05,Long Trail of the Iran-Contra Case,0,Article just a mention of King Fahd’s contribution to US for the contras
http://query.nytimes.com/gst/fullpage.html?res=950DE7D8173FF93BA15756C0A96F948260,1989-05-28,Prospects; As OPEC Prepares to Meet,0,The article just mentions King Fahd’s statement about increase in oil prices 
http://query.nytimes.com/gst/fullpage.html?res=950DEFDF113AF932A05756C0A96F948260,1989-05-31,Saudis Urge OPEC to Drop $18 Oil Target,0,The article just mentions King Fahd’s statement about increase in oil prices 
http://query.nytimes.com/gst/fullpage.html?res=950DE2DF1F3BF935A3575AC0A96F948260,1989-09-06,Car Bomb Kills 2,0,The article just mentions King Fahd postponing his US visit because of Lebanese Civil War
http://query.nytimes.com/gst/fullpage.html?res=950DE5DC1331F936A3575AC0A96F948260,1989-09-05,Fahd Postpones U.S. Visit,2,The article is about King Fahd postponing his visit to US because of the war situation in Lebanon 
http://query.nytimes.com/gst/fullpage.html?res=950DE3DA133EF931A2575AC0A96F948260,1989-09-12,11 IN LEBANON DIE AS FIGHTING RECURS,0,The article mentions failed efforts of the meeting between Arab leaders and King Fahd to end Lebanese Civil War
http://query.nytimes.com/gst/fullpage.html?res=950DEEDF1F3BF930A2575BC0A96F948260,1989-08-13,20 More Killed in Lebanon In 3d Day of Heavy Shelling,0,The article mentions failed efforts of the meeting between Arab leaders and King Fahd to end Lebanese Civil War
http://query.nytimes.com/gst/fullpage.html?res=950DEFDC173CF93BA2575BC0A96F948260,1989-08-18,"After Bastille Day: Liberty, Equality and Royalty",0,The article mentions King Fahd purchasing some villa in Paris
http://query.nytimes.com/gst/fullpage.html?res=950DEED6133EF932A2575BC0A96F948260,1989-08-11,White House,0,The article just mentions that CNN is even popular with leaders like King Fahd
http://query.nytimes.com/gst/fullpage.html?res=950DE4DD1E38F935A25752C1A96F948260,1989-11-16,Palestinians Celebrate Despite Heavy Patrols,0,The article has an incorrect mapping of Sheikh Zayed to some other person 
