Article,Date,Title,Score,Reason
http://query.nytimes.com/gst/fullpage.html?res=940DE1D61738F93BA35751C1A96E948260,1988-12-08,"The Gorbachev Visit; Table for Three, With Talk Of Bygones and Best Hopes",2,Article is about positive effects of the meeting between Bush and Reagan and Gorbachev
http://query.nytimes.com/gst/fullpage.html?res=940DE3DD1538F93BA35751C1A96E948260,1988-12-08,"GORBACHEV PLEDGES MAJOR TROOP CUTBACK, THEN ENDS TRIP, CITING VAST SOVIET QUAKE",3,Article is about troop reduction assured by Gorbachev on his US visit 
http://query.nytimes.com/gst/fullpage.html?res=940DEEDB123DF93AA35751C1A96E948260,1988-12-09,Presidents News Conference on Foriegn and Domestic Issues,1,The article is President Reagan’s transcript of a speech in which he mentions decisions on bringing peace being taken by jointly by the two during Gorbachev’s visit to the United States 
http://query.nytimes.com/gst/fullpage.html?res=940DE5DE1F3AF93AA35751C1A96E948260,1988-12-09,Gorbachev's Journey; Soviet Chief's Defense Plan Puts Bush Team in a Spot,2,The article is about expectations by the Bush administration on foreign policy after Soviet Union president Gorbachev’s decision to cut troops and reduction on arms  
http://query.nytimes.com/gst/fullpage.html?res=940DEEDD103AF93AA35751C1A96E948260,1988-12-09,Gorbachev's Journey; Gorbachev's Farewell Words: 'I Thank the American People',1,The article contains the words said by Gorbachev on his visit before he left the United States for Armenia
http://query.nytimes.com/gst/fullpage.html?res=940DE0DE103BF93AA35751C1A96E948260,1988-12-09,Rising - Slowly - to Gorbachev's Challenge,2,The article is about Mikhail Gorbachev announcing his decision to reduce and redirect Soviet forces which was welcomed by the President Reagan and President-elect Bush at that time 
http://query.nytimes.com/gst/fullpage.html?res=940DE1DA1F3AF93AA35751C1A96E948260,1988-12-09,Reagan Cautious on Arms Pledge But Sees Soviet on Path of Peace,2,The article is about President Reagan announcing that Mikhail Gorbachev’s decision of reducing Soviet forces not being sufficient reason to decrease military budget and highlights budget deficits President-elect Bush is going to face 
http://query.nytimes.com/gst/fullpage.html?res=940DE7DF173EF933A25751C1A96E948260,1988-12-10,Reagan and Bush Told Gorbachev Of Hope for Perestroika's Success,2,Article is about Bush and Reagan assuring Gorbachev of support for his economic campaign 
http://query.nytimes.com/gst/fullpage.html?res=940DEFD71730F932A25751C1A96E948260,1988-12-11,C.I.A. Chief Finds Gorbachev A Mixed Blessing for Agency,2,Article is about CIA being able to gain more intelligence about Soviet Union during Gorbachev’s reign
http://query.nytimes.com/gst/fullpage.html?res=940DEEDA1E31F932A25751C1A96E948260,1988-12-11,THE WORLD: Gorbachev's New York; The Tourist Who Attracted Tourists,0,The article describes Gorbachev visit to New York 
http://query.nytimes.com/gst/fullpage.html?res=940DEFDD1131F932A25751C1A96E948260,1988-12-11,The First Lady-Elect: What She Is and Isn't,0,The article is about First Lady Barbara Bush
http://query.nytimes.com/gst/fullpage.html?res=940DEFDD143BF930A25751C1A96E948260,1988-12-13,Epitaph for a Cycle,0,Article is about end of Reagan’s presidency and just contains mentions of Bush and Gorbachev
http://query.nytimes.com/gst/fullpage.html?res=940DE0D8133CF937A25751C1A96E948260,1988-12-14,Bush Agenda at Capitol Will Be Limited at First,0,The article is about Bush’s agenda but contains very little about his foreign policy with Mikhail Gorbachev
http://query.nytimes.com/gst/fullpage.html?res=940DE4DA153DF934A25751C1A96E948260,1988-12-17,Remarks by Bush and Tower at News Conference in Capital,0,The article is about Bush’s announcement of appointment of the new US Secretary of Defence after assuming Presidency 
http://query.nytimes.com/gst/fullpage.html?res=940DE7DA1F3DF934A25751C1A96E948260,1988-12-17,"BUSH NAMES TOWER TO PENTAGON POST, ENDING LONG DELAY",0,The article is about Bush’s announcement of appointment of the new US Secretary of Defence after assuming Presidency and just contains a mention that they would need to make policy decisions concerning the Soviet Union and its President Mikhail Gorbachev
http://query.nytimes.com/gst/fullpage.html?res=940DE7DB1F3FF93BA25751C1A96E948260,1988-12-18,BUSH TEAM TO SEEK CHANGE IN MILITARY,1,The article is about Bush appointing a new national security team and mentions that a coordinated effort on nuclear and non-nuclear issues is needed between them and Soviet Union under Mikhail Gorbachev
