Article,Date,Title,Score,Reason
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D61F3DF931A25751C0A966958260,1990-02-12,"Around the World, Praise and Celebrations",3,Article has Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DB123CF931A25751C0A966958260,1990-02-12,"On Mandela's Walk, Hope and Violence",3,Article has Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DB123CF931A25751C0A966958260,1990-02-12,NEWS SUMMARY,0,Article is a list of articles
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDB163CF931A25751C0A966958260,1990-02-12,"A Firm Step, a Smile: Mandela Floods the Screen",3,Article is about the events of Mandela's Release
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D6153CF931A25751C0A966958260,1990-02-12,"In Phone Call, Bush Invites Mandela to Visit Him",3,Article has Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D7103FF931A25751C0A966958260,1990-02-12,Excerpts from President's News Conference on World Issues,1,Article just has side mention of Mandela's release
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DF123CF931A25751C0A966958260,1990-02-12,Freedom for South African Releases Joy in New York,1,Article is about celebrations in New York following release of Nelson Mandela
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DE173CF931A25751C0A966958260,1990-02-12,Frederik Willem de Klerk,1,Article is mainly about F W de Klerk and just has a mention of him planning to release Mandela from prison
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DF1F3DF931A25751C0A966958260,1990-02-12,NELSON MANDELA,3,Article has Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DE1F3DF931A25751C0A966958260,1990-02-12,Broadcast in South Africa,3,Article is about broadcast of release of Nelson Mandela
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DD1E3DF931A25751C0A966958260,1990-02-12,Transcript of Mandela's Speech at Cape Town City Hall: 'Africa It Is Ours!,3,Article is a transcript from Mandela's Speech
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DC1139F937A25751C0A966958260,1990-02-14,TOP PRETORIA AIDE SEES END TO RULE BY WHITE PARTY,3,Article has Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D81530F937A25751C0A966958260,1990-02-14,Excerpts From the Speech by Mandela in Soweto,3,Article contains parts of a speech from Mandela
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD71330F937A25751C0A966958260,1990-02-14,Corrections,0,Article is a correction of a word spoken by Nelson Mandela
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDF1039F937A25751C0A966958260,1990-02-14,NEWS SUMMARY,0,Article is a list of articles
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DA1430F937A25751C0A966958260,1990-02-14,"De Klerk, Mandela - and Bush",3,Article has Nelson Mandela and FW de Klerk as main subjects
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D91E30F937A25751C0A966958260,1990-02-14,"After 27 Years, Mandela Moves Home to Soweto",3,Article contains Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DC1239F937A25751C0A966958260,1990-02-14,Natal Violence Tied to Mandela's Release,1,Article talks about some protests following Mandela's Release
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD7173AF932A25751C0A966958260,1990-02-11,NEWS SUMMARY,0,The article is just a list of articles
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DD123AF932A25751C0A966958260,1990-02-11,Quotation of the Day,0,Article is just a quote by Nelson Mandela
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DC123AF932A25751C0A966958260,1990-02-11,A LIFETIME OF CONFLICT,3,Article is a timeline of Nelson Mandela upto date
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DF1E3BF932A25751C0A966958260,1990-02-11,Transcript of de Klerk's News Session on Mandela,3,Article has Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DE173AF932A25751C0A966958260,1990-02-11,South Africa's New Era; Bush Calls Release a Bold and Significant Step,3,Article has Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DC143AF932A25751C0A966958260,1990-02-11,MANDELA TO GO FREE TODAY; DE KLERK PROCLAIMS ENDING OF 'CHAPTER' AFTER 27 YEARS,3,Article has Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D7143BF932A25751C0A966958260,1990-02-11,What Mandela Wants: Statements at His '64 Trial,3,Article is about statements made by Mandela regarding his demands 
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDA173AF932A25751C0A966958260,1990-02-11,"Police Fired on Crowd, Jesse Jackson Asserts",1,Article is about some shooting which happened one day before release of Nelson Mandela from Jail
http://query.nytimes.com/gst/fullpage.html?res=9C0CEED8173AF932A25751C0A966958260,1990-02-11,The Road From Apartheid Leads De Klerk and Mandela Together,3,Article has Mandela and F W de Klerk as main subjects
