Article; RelativenessScore
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFD9123FF932A25755C0A967958260; 0.010200597977508203
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1D71E3DF936A25753C1A961948260; 0.00833689708246577
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D9133EF930A35755C0A967958260; 0.007035241255387517
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D9173BF936A15756C0A967958260; 0.006473235006362276
http://query.nytimes.com/gst/fullpage.html?res=950DE2D81E3BF936A25755C0A96F948260; 0.006452481997966042
http://query.nytimes.com/gst/fullpage.html?res=940DE7DA153FF936A15752C0A96E948260; 0.006188157469294942
http://query.nytimes.com/gst/fullpage.html?res=940DE6DA153CF930A35756C0A96E948260; 0.005788483853190096
http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDE1430F935A15756C0A967958260; 0.005659977609409721
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DB1738F933A25752C1A961948260; 0.005659050796406536
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DC153BF930A15756C0A967958260; 0.005396770752777405
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DA1631F936A25755C0A967958260; 0.005341405366682424
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5DC1F3DF931A3575BC0A961948260; 0.005002429024048639
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D8113EF932A25750C0A966958260; 0.004813654039691411
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5DC1E3AF93AA15754C0A961948260; 0.004511015563522377
http://query.nytimes.com/gst/fullpage.html?res=950DE5DA143CF932A15751C1A96F948260; 0.0044869534361010035
http://query.nytimes.com/gst/fullpage.html?res=950DE3DC163BF934A2575AC0A96F948260; 0.004456205800175592
http://query.nytimes.com/gst/fullpage.html?res=950DE2DA1738F931A35752C0A96F948260; 0.0043271972839524515
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DC1139F93BA15754C0A961948260; 0.0036998423429681158
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D9133AF937A15756C0A967958260; 0.0035112537338410714
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1D8163DF93AA3575BC0A961948260; 0.003438064350374405
http://query.nytimes.com/gst/fullpage.html?res=940DEEDE1E30F93AA35753C1A96E948260; 0.0034342449232063373
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D71F31F936A35755C0A967958260; 0.003419889548483764
http://query.nytimes.com/gst/fullpage.html?res=950DE0DB1E3BF933A2575AC0A96F948260; 0.0024239619830099196
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5DB1E3CF932A35752C1A961948260; 0.002413824560521825
http://query.nytimes.com/gst/fullpage.html?res=940DE1D81F3BF93AA25750C0A96E948260; 0.0023661168978359745
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7DE1E39F93AA2575BC0A961948260; 0.002336845542924496
http://query.nytimes.com/gst/fullpage.html?res=9B0DEED61339F933A05753C1A961948260; 0.0023089839651329624
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D81E3DF934A15756C0A967958260; 0.002173374338578263
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4D7163AF935A15756C0A967958260; 0.0019647004254523047
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFDB173AF932A25753C1A961948260; 0.0019351019822067364
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2DE1E3AF936A15754C0A961948260; 0.0017905300759296487
http://query.nytimes.com/gst/fullpage.html?res=950DE3DD143CF93BA25754C0A96F948260; 0.0017629437300241983
