Article; Time_Relative_Relatedness_Score
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDB163CF931A25751C0A966958260; 0.03327761721877823
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DE1F3DF931A25751C0A966958260; 0.03155018703415193
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DC143AF932A25751C0A966958260; 0.030131611564098805
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DF1E3DF93BA35751C0A966958260; 0.027775156345123477
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D7163AF936A25751C0A966958260; 0.027723748566340686
http://query.nytimes.com/gst/fullpage.html?res=9C0CEED8173AF932A25751C0A966958260; 0.026136795429190847
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D91431F93AA35751C0A966958260; 0.025128379122238507
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DE173AF932A25751C0A966958260; 0.02327008905674434
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D9143AF936A25751C0A966958260; 0.015756794303723266
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDC103FF93AA35751C0A966958260; 0.01309938338290565
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDD163EF930A25751C0A966958260; 0.012984679574122276
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D6153CF931A25751C0A966958260; 0.012251441186516169
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DC1139F937A25751C0A966958260; 0.011909918465100082
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DF1239F934A35751C0A966958260; 0.011818803955027338
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDF173EF930A25751C0A966958260; 0.010908418368298244
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDF1131F935A35751C0A966958260; 0.010376426162790307
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD8153EF930A25751C0A966958260; 0.008853759427872589
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DA103EF930A25751C0A966958260; 0.005762064871105705
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D7103FF931A25751C0A966958260; 0.004286222013199432
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DA1430F937A25751C0A966958260; 0.003941355648958805
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DE1739F934A35751C0A966958260; 0.0039029827608038315
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DB123CF931A25751C0A966958260; 0.0037404625972605886
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD7173AF932A25751C0A966958260; 0.0030979570267570668
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DD1E3DF931A25751C0A966958260; 0.002217804177912516
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D81530F937A25751C0A966958260; 0.002183246632047181
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D7143BF932A25751C0A966958260; 0.0018952312575097549
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDA173AF932A25751C0A966958260; 0.001677364929428546
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DA113EF930A25751C0A966958260; 0.0010760137705726805
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DE103EF930A25751C0A966958260; 8.475862809505822E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DE1030F933A25751C0A966958260; 5.866225900118348E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D8103EF930A25751C0A966958260; 4.964620464900387E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D71E3EF930A25751C0A966958260; 4.901360066745834E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5D8143AF93BA35751C0A966958260; 3.770468878949235E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D6123EF935A35751C0A966958260; 3.469811523185566E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DC1031F935A35751C0A966958260; 2.776109409881736E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDF1039F937A25751C0A966958260; 2.2900190715859523E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DE173CF931A25751C0A966958260; 2.2237098969470133E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DD1E3AF936A25751C0A966958260; 1.9863346415211668E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D8123DF931A25751C0A966958260; 1.6204514815080002E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDE1E39F933A25751C0A966958260; 8.797319702191969E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DB123AF93BA35751C0A966958260; 6.294608018352286E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDD1131F935A35751C0A966958260; 5.953167556217368E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DD1138F934A35751C0A966958260; 3.1171695172735725E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DF1E3EF93AA35751C0A966958260; 2.6744204518752387E-5
