Article; Time_Relativeness_Score
http://query.nytimes.com/gst/fullpage.html?res=9C0CEED8173AF932A25751C0A966958260; 1.5809028455272543E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DE173AF932A25751C0A966958260; 1.4214043906061937E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D71538F933A25751C0A966958260; 1.3572701201038442E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D9143AF936A25751C0A966958260; 1.2008817533785172E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D6153CF931A25751C0A966958260; 1.1048702158046758E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDD163EF930A25751C0A966958260; 1.0194170758023669E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DF1E3DF93BA35751C0A966958260; 9.887674060117685E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DB123CF931A25751C0A966958260; 9.698668767050422E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D91431F93AA35751C0A966958260; 9.173255798104351E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D7103FF931A25751C0A966958260; 9.087445979922923E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDF173EF930A25751C0A966958260; 7.600739363917812E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DF1239F934A35751C0A966958260; 7.493338500958545E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDC103FF93AA35751C0A966958260; 7.465428844290287E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DC1139F937A25751C0A966958260; 7.448514363897374E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDF1131F935A35751C0A966958260; 5.6008494468979044E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD7173AF932A25751C0A966958260; 5.246422411140191E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DE1739F934A35751C0A966958260; 4.0192603846848044E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DA103EF930A25751C0A966958260; 3.7937940861500024E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DA1430F937A25751C0A966958260; 3.580381618494844E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD8153EF930A25751C0A966958260; 3.3559295018701554E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D7143BF932A25751C0A966958260; 2.7887900445162422E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DD1E3DF931A25751C0A966958260; 2.7162088136383803E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D81530F937A25751C0A966958260; 2.0624102975010115E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDA173AF932A25751C0A966958260; 1.6843763766660347E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DE103EF930A25751C0A966958260; 1.5406003200574593E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DA113EF930A25751C0A966958260; 1.4744701131059652E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D8103EF930A25751C0A966958260; 1.2045345807550969E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D71E3EF930A25751C0A966958260; 1.0648412931887694E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DE1030F933A25751C0A966958260; 6.884180305074144E-6
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDF1039F937A25751C0A966958260; 5.445785605688025E-6
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DD1E3AF936A25751C0A966958260; 3.6400657302093743E-6
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5D8143AF93BA35751C0A966958260; 3.392492331620277E-6
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DC1031F935A35751C0A966958260; 2.787935454465993E-6
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D8123DF931A25751C0A966958260; 2.749863005854851E-6
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D6123EF935A35751C0A966958260; 2.699482918999852E-6
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DE173CF931A25751C0A966958260; 2.2773702553282344E-6
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDE1E39F933A25751C0A966958260; 2.093171155785727E-6
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDD1131F935A35751C0A966958260; 1.2199025414628128E-6
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DD1138F934A35751C0A966958260; 9.232235955008257E-7
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DF1E3EF93AA35751C0A966958260; 7.167022791576442E-7
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DB123AF93BA35751C0A966958260; 6.392721722523575E-7
