Article; Time_Relativeness_Score
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2DE1E3AF936A15754C0A961948260; 3.301664817676667E-5
http://query.nytimes.com/gst/fullpage.html?res=950DE4DD133BF93BA15754C0A96F948260; 2.9488921854163517E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DEED61339F933A05753C1A961948260; 2.9429159515636433E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DC1139F93BA15754C0A961948260; 2.6665674132274783E-5
http://query.nytimes.com/gst/fullpage.html?res=950DE3DD143CF93BA25754C0A96F948260; 2.4126949944443778E-5
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DC153BF930A15756C0A967958260; 2.3797442840077114E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5DC1F3DF931A3575BC0A961948260; 1.9436358722420717E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1D8163DF93AA3575BC0A961948260; 1.4308685756149939E-5
http://query.nytimes.com/gst/fullpage.html?res=940DE1D81F3BF93AA25750C0A96E948260; 1.2092213629126615E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7DE1E39F93AA2575BC0A961948260; 6.40351687845894E-6
http://query.nytimes.com/gst/fullpage.html?res=9B0DE0DF1F30F930A25751C1A961948260; 1.4654908404855923E-9
