article,date,title,score,reason
http://query.nytimes.com/gst/fullpage.html?res=9B0DEED6153BF932A25750C0A961948260,1987-03-11,DIM OUTLOOK SEEN FOR U.S.-IRAN TIES,2,Article is about relations between Khomeini regime and Reagan administration getting worse after leak of arms for hostages agreement between the two nations
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFD8163DF937A35750C0A961948260,1987-03-04,"WALTER MONDALE ON NOT SAYING, &apos;I TOLD YOU SO&apos;",0,Article is about the presidential candidate Walter Mondale who lost to Reagan criticising Reagan’s actions on Iran-contra controversy
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFD9103EF93BA25756C0A961948260,1987-05-18,THE PERSIAN GULF: A DEADLY CORRIDOR,0,Article is about Persian Gulf becoming dangerous body of water because of the ongoing fight between Iran and Iraq
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2D8143CF930A15755C0A961948260,1987-06-23,"FROM AN IRANIAN MIDDLEMAN, HIS SIDE OF THE STORY",1,Article is about US arms distribution to Iran and contains mentions of Reagan and Khomeini
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3D7173DF931A15750C0A961948260,1987-03-22,TEN MYTHS ABOUT THE REAGAN DEBACLE,1,Article is about Iranian Arms administration and the myths related to Reagan administration’s involvement in the affair
http://query.nytimes.com/gst/fullpage.html?res=9B0DE4DC153EF934A35756C0A961948260,1987-05-07,"WILLIAM CASEY, EX-C.I.A. HEAD, IS DEAD AT 74",0,Article is about Ex-CIA head William Casey’s death who was head at the time of Reagan administration and involved in the Iran-contra affair 
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5DA1638F935A35750C0A961948260,1987-03-06,BUSH SAYS HE RUES IRAN ARMS POLICY,0,Article is about Bush wishing he would have done more to help US in the controversy of the sale of arms to Iran
http://query.nytimes.com/gst/fullpage.html?res=9B0DE4DC1730F932A15755C0A961948260,1987-06-21,KUWAITI STRATEGY IS TO USE SUPERPOWERS TO END WAR,1,Article is about tensions in the Gulf and mentions Reagan administration and Khomeini regime 
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5DB153EF934A35756C0A961948260,1987-05-07,SECORD RECOUNTS BEING TOLD REAGAN KNEW OF HIS WORK,2,Article is about an Army general involved in the Iran-contra affair testifying that the Reagan knew about the diversion of money from the sale of weapons to the Khomeini regime to the Nicaraguan rebels
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5DF1239F932A15755C0A961948260,1987-06-21,Reflections on Reflagging,0,Article discusses possible US actions in the Persian Gulf
http://query.nytimes.com/gst/fullpage.html?res=9B0DEED8133CF931A25755C0A961948260,1987-06-12,U.S. MOVE IN THE GULF: MORE FIRMLY ON IRAQ&apos;S SIDE,1,Article is about US siding with Iraq in the Iran-Iraq war after placing its flag on Kuwaiti tankers as Kuwait was an ally of Iraq
http://query.nytimes.com/gst/fullpage.html?res=9B0DE4D6173EF933A15750C0A961948260,1987-03-20,"WHITE HOUSE KNEW OF A SHIFT ON IRAN, C.I.A. OFFICIALS SAY",1,Article mentions CIA officials telling White House and Reagan administration that there was little scope for improvement in relations with Khomeini regime in Iran 
http://query.nytimes.com/gst/fullpage.html?res=9B0DE4D71F31F93BA15755C0A961948260,1987-06-28,REPUBLICANS DEBATE STRATEGY FOR HOLDING ONTO THE WHITE HOUSE,0,Article is about Iran-contra affair discussions
http://query.nytimes.com/gst/fullpage.html?res=9B0DEEDD173EF933A15750C0A961948260,1987-03-20,Transcript of President&apos;s News Conference,1,Article is a transcript of Reagan’s speech 
http://query.nytimes.com/gst/fullpage.html?res=9B0DEEDD1E3AF93BA35755C0A961948260,1987-06-08,Kuwait Asks China to Join in Protecting Shipping,0,Article is Kuwait seeking help from China to join the US in protecting its fleet against Iran
