http://query.nytimes.com/gst/fullpage.html?res=950DE3DB173FF937A35752C0A96F948260,1989-01-04,Unbeaten Seton Hall Defeats Georgetown,0,Article has incorrect mapping of basketball player Jaren Jackson with Michael Jackson 
http://query.nytimes.com/gst/fullpage.html?res=950DE3DD1F30F932A35752C0A96F948260,1989-01-01,Baseball Notebook; New Arbitration Crop Not Likely to Produce Bumper Salaries,0,Article has incorrect mapping of baseball player Reggie Jackson with Michael Jackson 
http://query.nytimes.com/gst/fullpage.html?res=950DE4DE1438F931A35752C0A96F948260,1989-01-02,Tomczak Vows He&apos;ll Be Back,0,Article has incorrect mapping of football player Keith Jackson with Michael Jackson 
http://query.nytimes.com/gst/fullpage.html?res=950DE5DB103BF930A35752C0A96F948260,1989-01-03,Guggenheim Art Show Draws Crowds in Prague,0,Article contains incorrect mapping of American artist Jackson Pollock to Michael Jackson
http://query.nytimes.com/gst/fullpage.html?res=950DE5DC153AF93BA35752C0A96F948260,1989-01-08,AIDS on the Job: Businesses Fight Fears and Prejudices,0,Article contains incorrect mapping of some lawyer named Jackson to Michael Jackson
http://query.nytimes.com/gst/fullpage.html?res=950DE6DB1330F936A35752C0A96F948260,1989-01-05,Chief Executive Hired By American Hospital,0,Article has incorrect mapping of some place called Lake Jackson in Texas to Michael Jackson
http://query.nytimes.com/gst/fullpage.html?res=950DE7DC123EF936A35752C0A96F948260,1989-01-05,Booking Guests for Talk Shows: A Hectic Hunt for Ever-Fresh Gab,1,Article mentions some TV Show wanting Michael Jackson as guest
http://query.nytimes.com/gst/fullpage.html?res=950DE7DC1339F935A35752C0A96F948260,1989-01-06,Sounds Around Town,0,Article just has a mention of Michael Jackson
http://query.nytimes.com/gst/fullpage.html?res=950DE7DF1239F932A35752C0A96F948260,1989-01-01,Cheers in Charlotte At Knick Expense,0,Article has incorrect mapping of basketball player Mark Jackson with Michael Jackson 
http://query.nytimes.com/gst/fullpage.html?res=950DE0DE1130F93AA35752C0A96F948260,1989-01-09,Sports World Specials; Sluggers&apos; Signatures,0,Article has incorrect mapping of baseball player Reggie Jackson with Michael Jackson 
http://query.nytimes.com/gst/fullpage.html?res=950DE0DF1E31F93AA35752C0A96F948260,1989-01-09,Super Rematch: 49ers and Bengals Going to Miami,0,Article has incorrect mapping of football player Vestee Jackson with Michael Jackson 
http://query.nytimes.com/gst/fullpage.html?res=950DE1D91430F93AA35752C0A96F948260,1989-01-09,"Clippers, Minus Manning, Fall to Knicks",0,Article has incorrect mapping of basketball player Mark Jackson with Michael Jackson 
http://query.nytimes.com/gst/fullpage.html?res=950DE1D91E31F93AA35752C0A96F948260,1989-01-09,Cubans Leaving Angola Look Back in Fondness,1,Article has mention of Michael Jackson’s songs
http://query.nytimes.com/gst/fullpage.html?res=950DE2DA1E3EF931A25752C0A96F948260,1989-01-12,Hickory Dickory Dine,0,Article has incorrect mapping of some place named Jackson Heights to Michael Jackson
http://query.nytimes.com/gst/fullpage.html?res=950DE2DB1730F93AA35752C0A96F948260,1989-01-09,Proud Bears Face the Facts,0,Article has incorrect mapping of football player Vestee Jackson with Michael Jackson 
http://query.nytimes.com/gst/fullpage.html?res=950DE3D81E3CF931A25752C0A96F948260,1989-01-12,Review/Dance; Women With Whimsy,0,Article contains incorrect mapping of some person named Julian Jackson to Michael Jackson
http://query.nytimes.com/gst/fullpage.html?res=950DE5D7123EF931A25752C0A96F948260,1989-01-12,Knicks&apos; Long-Range Shooters Are on Target,0,Article has incorrect mapping of basketball player Mark Jackson with Michael Jackson 
http://query.nytimes.com/gst/fullpage.html?res=950DE5DE113BF932A25752C0A96F948260,1989-01-11,The Pop Life,0,Article just contains a comparison of some teen singer to Michael Jackson 
http://query.nytimes.com/gst/fullpage.html?res=950DE6DB143AF932A25752C0A96F948260,1989-01-11,Suns Beginning to See the Light,0,Article has incorrect mapping of basketball player Mark Jackson with Michael Jackson 
http://query.nytimes.com/gst/fullpage.html?res=950DE6DE153AF932A25752C0A96F948260,1989-01-11,The Outcasts Challenge The Famers,0,Article contains incorrect mapping of some person named Joe Jackson to Michael Jackson
http://query.nytimes.com/gst/fullpage.html?res=950DEED81030F933A25752C0A96F948260,1989-01-10,Scientists Find Lasting Damage From Oil Spill,0,Article contains incorrect mapping of some biologist named Jeremy Jackson to Michael Jackson
http://query.nytimes.com/gst/fullpage.html?res=950DEFDE143EF93BA35752C0A96F948260,1989-01-08,"A Clash Of Proud, Big Egos In N.F.C.",0,Article has incorrect mapping of football player Vestee Jackson with Michael Jackson 
