Article; RelatednessScore
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DF1E3BF932A25751C0A966958260; 0.017837334174013834
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D61F3DF931A25751C0A966958260; 0.017646197271615604
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DB173EF930A25751C0A966958260; 0.017570052582610927
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DA103EF930A25751C0A966958260; 0.017136063489314
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DF1239F934A35751C0A966958260; 0.01707508592800144
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D7163AF936A25751C0A966958260; 0.01696295504783668
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5D8143AF93BA35751C0A966958260; 0.016911599912459028
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DE173AF932A25751C0A966958260; 0.01672033340634903
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D6153CF931A25751C0A966958260; 0.01636560410038896
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DC143AF932A25751C0A966958260; 0.01628254208105585
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DD1F3DF931A25751C0A966958260; 0.01569086718689327
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DC123AF932A25751C0A966958260; 0.015659958261041152
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DA103EF930A25751C0A966958260; 0.01565490393208231
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDB163CF931A25751C0A966958260; 0.015577375066558853
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DB123AF93BA35751C0A966958260; 0.015493708975384702
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D8103EF930A25751C0A966958260; 0.015387360835484363
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D6163EF930A25751C0A966958260; 0.015283723051282241
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DF123CF931A25751C0A966958260; 0.015038238135004142
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D91E30F937A25751C0A966958260; 0.014654294785923554
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD71330F937A25751C0A966958260; 0.014476205314392842
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DC1031F935A35751C0A966958260; 0.014432756529188288
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DE173CF931A25751C0A966958260; 0.014285803905519688
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DF1F3DF931A25751C0A966958260; 0.014139116346638041
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DA1430F937A25751C0A966958260; 0.014135550434376908
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DB123CF931A25751C0A966958260; 0.014081777201604062
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDA173AF932A25751C0A966958260; 0.014021708985734445
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DD1E3DF931A25751C0A966958260; 0.013766132198877361
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D6123CF931A25751C0A966958260; 0.013448131777558265
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DE1030F933A25751C0A966958260; 0.013364102876304755
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D7143BF932A25751C0A966958260; 0.013118369341970583
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D9143AF936A25751C0A966958260; 0.01300063021000408
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DE103EF930A25751C0A966958260; 0.012813597246139742
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DD1E3AF936A25751C0A966958260; 0.011580171398166214
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D8123DF931A25751C0A966958260; 0.011483245603528215
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDD163EF930A25751C0A966958260; 0.011123585739039935
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D7103FF931A25751C0A966958260; 0.010764167265048431
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDF1039F937A25751C0A966958260; 0.010445709742225527
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D71E3EF930A25751C0A966958260; 0.01044157201614221
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD7173AF932A25751C0A966958260; 0.01035819428566077
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDD1131F935A35751C0A966958260; 0.010135816905901087
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDE1E39F933A25751C0A966958260; 0.010123840541388957
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DF1E3EF93AA35751C0A966958260; 0.009738803647166594
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DB123CF931A25751C0A966958260; 0.009619798597484453
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DD1138F934A35751C0A966958260; 0.009327648894099226
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DE1739F934A35751C0A966958260; 0.00919829518778088
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DA113EF930A25751C0A966958260; 0.008468226821558797
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D8103EF930A25751C0A966958260; 0.008338017163255891
