http://query.nytimes.com/gst/fullpage.html?res=950DE4DA1631F93AA35755C0A96F948260,1989-06-09,"&apos;Daddy, Did You Make The Cut?&apos;",0,Article just contains a mention of Chicago Bulls player Michael Jordan but is actually about Golf
http://query.nytimes.com/gst/fullpage.html?res=950DE0DB113CF935A25755C0A96F948260,1989-06-16,A Fallen King Revisits His Realm,0,Article just contains a mention of Chicago Bulls player Michael Jordan but is actually about basketball player Earl Manigault
http://query.nytimes.com/gst/fullpage.html?res=950DE1D91F3EF930A25755C0A96F948260,1989-06-13,Doner and Tracy-Locke National Addy Winners,0,Article just contains a mention of Chicago Bulls player Michael Jordan
http://query.nytimes.com/gst/fullpage.html?res=950DE2DE153CF931A25755C0A96F948260,1989-06-12,Memorabilia Up for Bid,0,Article just mentions a basketball with the signature of Chicago Bulls player Michael Jordan being up for auction
http://query.nytimes.com/gst/fullpage.html?res=950DE3DD1F3AF930A15755C0A96F948260,1989-06-23,Bird Plans to Play In a Game for Charity,0,Article just contains a mention of Chicago Bulls player Michael Jordan
http://query.nytimes.com/gst/fullpage.html?res=950DE6DC1431F936A15755C0A96F948260,1989-06-25,"In a New Film, Spike Lee Tries To Do the Thing",0,Article just contains a mention of Chicago Bulls player Michael Jordan
http://query.nytimes.com/gst/fullpage.html?res=950DE1DE153BF934A15755C0A96F948260,1989-06-27,"Bowie Passes Physical, Sealing Trade to Nets",0,Article just contains a mention of Chicago Bulls player Michael Jordan but is actually about Nets player Sam Bowie
http://query.nytimes.com/gst/fullpage.html?res=950DE1DC1730F936A15755C0A96F948260,1989-06-25,Nets Get Bowie for Buck Williams,0,Article just contains a mention of Chicago Bulls player B.J. Armstrong
http://query.nytimes.com/gst/fullpage.html?res=950DE4D71739F935A15755C0A96F948260,1989-06-26,Dearth of Big Men Sways Strategies,0,Article just contains a mention of Chicago Bulls players B.J. Armstrong and Stacey King
http://query.nytimes.com/gst/fullpage.html?res=950DE7D6173FF93BA15755C0A96F948260,1989-06-28,Nets Steal Blaylock With 12th Pick,0,Article just contains a mention of Chicago Bulls players B.J. Armstrong and Sidney Green
http://query.nytimes.com/gst/fullpage.html?res=950DEED61F30F935A15755C0A96F948260,1989-06-26,A Future Is Riding On Nets&apos; Choice,0,Article just contains a mention of Chicago Bulls player B.J. Armstrong
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD61531F936A15755C0A96F948260,1989-06-25,The Top Choice? Take Your Pick,1,Article has Chicago Bulls player Stacey King being mentioned among five basketball players available for recruitment and mentions him being a power forward 
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DB153DF937A35755C0A96F948260,1989-06-04,Lakers &apos;Arrived At the Right Time&apos;,0,Article contains a mention of Chicago Bulls player Orlando Woolridge
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDD1F26EE32BC4E53DFBF6E958A,1989-06-18,"As Applause Dies, Abdul-Jabbar Quietly Reflects",0,Article is about retirement of LA Lakers player Kareem Abdul-Jabbar and just contains a mention of Chicago Bulls player Orlando Woolridge
http://query.nytimes.com/gst/fullpage.html?res=950DE2DB133AF934A15755C0A96F948260,1989-06-27,Trade of Sellers Gives Bulls 3 First-Round Picks,1,Article mentions Chicago Bulls team getting three first round picks and mentions Chicago Bulls players Orlando Woolridge and Stacey King  
http://query.nytimes.com/gst/fullpage.html?res=950DE2D9123AF937A35755C0A96F948260,1989-06-04,PASTIMES: Chess,0,Article is about Chess
http://query.nytimes.com/gst/fullpage.html?res=950DE7D8153EF932A35755C0A96F948260,1989-06-01,Bianchi&apos;s Work Expands; Ewing Has Operation on Knee,0,Article is about basketball coach Al Bianchi and mentions Chicago Bulls player Pete Myers
http://query.nytimes.com/gst/fullpage.html?res=950DEED81339F937A25755C0A96F948260,1989-06-14,Pistons Earn First Title by Sweeping Lakers,0,Article just contains a mention of Chicago Bulls player James Edwards
