http://query.nytimes.com/gst/fullpage.html?res=9C0CEED81638F93BA25751C0A966958260,1990-02-18,"Now, to Negotiate The Contours of Apartheid&apos;s End",3,Article has Nelson Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D8103EF930A25751C0A966958260,1990-02-13,Dow Plunges 29.06 on Slowest Day of Year,1,Article is about Stock Index and just has a mention of how Mandela plans to materialize private industry
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DE173CF931A25751C0A966958260,1990-02-12,Frederik Willem de Klerk,1,Article is mainly about F W de Klerk and just has a mention of him planning to release Mandela from prison
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DC1031F935A35751C0A966958260,1990-02-06,South Africa&apos;s Infuriated Rightists Vow a Battle to Defend Apartheid,2,Article has mentions of Mandela but not Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D9143FF935A25751C0A966958260,1990-02-16,Anti-Apartheid Group Forming Stand on Changes,3,Article has Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDA1630F934A25751C0A966958260,1990-02-17,EXILED OPPOSITION TO SEND A PANEL TO MEET DE KLERK,2,Article is some panel due to meet F W de Klerk also has mentions of Nelson Mandela's travel plans for Lusaka
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DD1E30F936A15751C0A966958260,1990-02-25,"The Editorial Notebook;   Young Lions, and Old",3,Article has Nelson Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D81438F93BA25751C0A966958260,1990-02-18,Parallel Seen in Mandela Release And Shifts to Black Rule in Africa,2,Article is about another black leader who resembles characteristics of Mandela
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DF1E3DF93BA35751C0A966958260,1990-02-08,Pretoria Aide Hints at Lifting of Emergency,3,Article has Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D91331F934A25751C0A966958260,1990-02-17,Warm Bath and Bromide,1,Article just mentions Nelson Mandela getting freed by F W de Klerk
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D6153CF936A35751C0A966958260,1990-02-05,Companies Hold Firm On Pretoria,1,Article just has a mention of Mandela planning to get freed
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D91438F931A15751C0A966958260,1990-02-22,"Pretoria&apos;s Defense Minister Knew Of &apos;Hit Squads,&apos; Newspaper Says",1,The article is about some hit squads that existed in South Africa to kill anti-apartheid supporters and just has a mention of Mandela getting freed
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D8153BF930A35751C0A966958260,1990-02-03,A Flash of Freedom in South Africa,2,Article is about F.W. de Klerk decision to release Mandela and doesn't have Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DE103EF930A25751C0A966958260,1990-02-13,It&apos;s Wake-Up Time,1,Article just mentions that Mandela is capturing attention globally on Television
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D8103EF930A25751C0A966958260,1990-02-13,Has de Klerk Devised His Own Fall?,3,Article has Nelson Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D81E3EF931A35751C0A966958260,1990-02-02,"If de Klerk Frees Mandela, Bush Will See Both",3,Article has Nelson Mandela as main subject 
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DE1438F930A35751C0A966958260,1990-02-03,"Jackson Asked Help for Donor, U.S. Aides Say",1,Article talks about some politician who expects to be in South Africa on Mandela's release from prison
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DA1E39F930A35751C0A966958260,1990-02-03,BUSH WOULD WEIGH EASING SANCTIONS,2,Article talks about how George Bush was going to remove sanctions from South Africa if Mandela were to be released 
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DD1F3DF931A25751C0A966958260,1990-02-12,"MANDELA, FREED, URGES STEP-UP IN PRESSURE TO END WHITE RULE",3,Article has Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDA173AF932A25751C0A966958260,1990-02-11,"Police Fired on Crowd, Jesse Jackson Asserts",1,Article is about some shooting which happened one day before release of Nelson Mandela from Jail
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DC1139F937A25751C0A966958260,1990-02-14,TOP PRETORIA AIDE SEES END TO RULE BY WHITE PARTY,3,Article has Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDC103FF93AA35751C0A966958260,1990-02-09,Threats to Mandela Worry Pretoria,3,Article has Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D71538F933A25751C0A966958260,1990-02-10,Why Isn&apos;t Nelson Mandela Free?,3,Article has Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DB1338F93BA25751C0A966958260,1990-02-18,Blacks in U.S. Gain Inspiration From Mandela,3,Article has Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D7143BF932A25751C0A966958260,1990-02-11,What Mandela Wants: Statements at His &apos;64 Trial,3,Article is about statements made by Mandela regarding his demands 
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DF1E3BF932A25751C0A966958260,1990-02-11,Transcript of de Klerk&apos;s News Session on Mandela,3,Article has Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DC1738F930A35751C0A966958260,1990-02-03,"South Africa&apos;s New Era;   After 30 Years of Suppression, an Unquiet Black Voice Is Legal",3,Article highlights struggle in South Africa and mentions and is strongly related to Nelson Mandela
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDF173EF930A25751C0A966958260,1990-02-13,Excerpts From Mandela Conference,3,Article has answers given by Mandela in a conference following his release
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDE113CF935A25751C0A966958260,1990-02-16,Mandela Sees Basis for Talks on Power Sharing,3,Article has Nelson Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DE1030F933A25751C0A966958260,1990-02-10,Omens for South Africa,1,Article is about Namibia and just has mention of the impression created by Nelson Mandela
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD8143EF93BA25751C0A966958260,1990-02-18,Group Show at a New Gallery,1,Article is about some Art Work on Mandela
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD61031F932A15751C0A966958260,1990-02-21,Book Notes,1,Article just mentions biography of Mandela's life getting released
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DE1738F930A35751C0A966958260,1990-02-03,South Africa&apos;s New Era;   Foes of Apartheid Hail De Klerk&apos;s &apos;Positive&apos; Act,2,Article is not directly about Nelson Mandela
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DA113CF936A35751C0A966958260,1990-02-05,South Africa&apos;s New Era;   Attention Is Turning to the Obstacles To de Klerk&apos;s Plan for Major Change,2,Article just has a mention of Mandela's release
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5D61F30F936A15751C0A966958260,1990-02-25,Speaking for Himself,3,Article has Nelson Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DB1F3CF935A25751C0A966958260,1990-02-16,Role in Trump v. Trump is a New One For a Lawyer Steeped in Social and Political Issues,1,Article talks about Donald Trump's divorce and just contains a mention of Nelson Mandela getting released
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDB1F3BF937A35751C0A966958260,1990-02-04,"Hope in South Africa;   Tide of Relief Follows Decades of Unrest, But Can Change Come From Negotiations",3,Article has Mandela as main subject along with F W de Klerk 
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D7163AF936A25751C0A966958260,1990-02-15,Some Find Mandela&apos;s Vision Limited,3,Article has Nelson Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DF123DF934A15751C0A966958260,1990-02-27,Jackson Says He Won&apos;t Run For Mayor of Washington,1,Article is about some American Jackson not running for Mayor of Washington and just mentions him meeting with Nelson Mandela upon Mandela's freedom from prison
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DB1639F937A35751C0A966958260,1990-02-04,The Rebel&apos;s Answer to Pretoria,2,Article doesn't have Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDF103EF930A25751C0A966958260,1990-02-13,Sunrise in South Africa,3,Article has Nelson Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DE1F30F93BA25751C0A966958260,1990-02-18,World Markets;   Volatility in South Africa&apos;s Markets,1,Article is about South Africa market's falling after Mandela's release 
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D8123DF931A25751C0A966958260,1990-02-12,Heritage for the World,1,Article just contains a side mention of Mandela's release
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDD163EF930A25751C0A966958260,1990-02-13,Platinum and Gold Increase On Fear Over South Africa,1,Article is mainly about price fluctuations in Platinum and Gold following the release of Nelson Mandela
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5D8143AF93BA35751C0A966958260,1990-02-08,Security Tight for Jackson On Arrival in South Africa,1,Article talks about some politician who expects to be in South Africa on Mandela's release from prison and meet him
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DC143AF932A25751C0A966958260,1990-02-11,MANDELA TO GO FREE TODAY; DE KLERK PROCLAIMS ENDING OF &apos;CHAPTER&apos; AFTER 27 YEARS,3,Article has Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DD1638F930A35751C0A966958260,1990-02-03,SOUTH AFRICA&apos;S PRESIDENT ENDS 30-YEAR BAN ON MANDELA GROUP; SAYS IT IS TIME FOR NEGOTIATION,3,Article has Nelson Mandela as main subject 
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DB123AF93BA35751C0A966958260,1990-02-08,South Africa Democrats Seek a New Relevance,1,Article just has a mention of Mandela getting released from prison 
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DA103EF930A25751C0A966958260,1990-02-13,Bush Says He&apos;ll Keep Sanctions for Now,3,Article has Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DA133EF931A35751C0A966958260,1990-02-02,"In South Africa, Cricket Tour Stirs More Violence",2,"Article has mentions of Mandela getting freed, but Mandela is not the main subject"
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDB163CF931A25751C0A966958260,1990-02-12,"A Firm Step, a Smile: Mandela Floods the Screen",3,Article is about the events of Mandela's Release
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDC1739F931A15751C0A966958260,1990-02-22,"Mandela: Our Cousin, a King",3,Article is about Nelson Mandela influence on people
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD81F39F930A35751C0A966958260,1990-02-03,South Africa&apos;s New Era;   Excerpts From Address By de Klerk on Change,3,Article contains address by F W de Klerk in which he talks about Mandela's release and how Mandela could play an important role in South Africa's future
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D7103FF931A25751C0A966958260,1990-02-12,Excerpts from President&apos;s News Conference on World Issues,1,Article just has side mention of Mandela's release
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DE173AF932A25751C0A966958260,1990-02-11,South Africa&apos;s New Era;   Bush Calls Release a Bold and Significant Step,3,Article has Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DD123BF935A15751C0A966958260,1990-02-26,Mandela Urges Blacks of Natal to End Deadly Rivalry,3,Article has Nelson Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDD103FF935A25751C0A966958260,1990-02-16,Jackson Meets Mandela,1,Article just mentions some American Jackson meeting Mandela after him getting freed from jail
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DE1739F934A35751C0A966958260,1990-02-07,Book Notes,2,The article highlights a biography of Nelson Mandela highlighting his struggle due to be released
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D61F3DF931A25751C0A966958260,1990-02-12,"Around the World, Praise and Celebrations",3,Article has Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D91030F934A25751C0A966958260,1990-02-17,Ex-Namibia Rebel Is Named President in Assembly Vote,1,Article is about some leader from Namibia and just has a mention of Nelson Mandela
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDF133DF932A35751C0A966958260,1990-02-01,South Africa Appoints Judicial Inquiry in Death of Black Close to Mandelas,0,Article is about the father of the grandchild of Mandela dying at a detention center and contains just mention of Mandela
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DD1E3DF931A25751C0A966958260,1990-02-12,Transcript of Mandela&apos;s Speech at Cape Town City Hall: &apos;Africa It Is Ours!,3,Article is a transcript from Mandela's Speech
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D71438F93BA25751C0A966958260,1990-02-18,Good or Just Lucky?,1,Article is about US President George Bush and just has a mention of the release of Nelson Mandela
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DC123AF932A25751C0A966958260,1990-02-11,A LIFETIME OF CONFLICT,3,Article is a timeline of Nelson Mandela upto date
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DA1731F931A35751C0A966958260,1990-02-02,De Klerk Weighs Changes in Apartheid,3,Article has Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CEED71F39F93BA25751C0A966958260,1990-02-18,"WITH RETURN OF MANDELA, HIS WIFE IS RESCUED FROM POLITICAL OBLIVION",2,"Article has main subject as Winnie Mandela, wife of Nelson Mandela but has mentions of Nelson Mandela as well in between"
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DB173EF930A25751C0A966958260,1990-02-13,Mandela Sees Negotiations Soon Over Political Rights for Blacks,3,Article has Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DD1339F930A35751C0A966958260,1990-02-03,The World Is Moving,1,Article has just one mention of Mandela saying something from Prison
http://query.nytimes.com/gst/fullpage.html?res=9C0CEED8173AF932A25751C0A966958260,1990-02-11,The Road From Apartheid Leads De Klerk and Mandela Together,3,Article has Mandela and F W de Klerk as main subjects
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D7123AF93AA25751C0A966958260,1990-02-19,In Pretoria: Last Throes of Marxism?,2,Article is about changing Pretoria and has some mentions and lines by Nelson Mandela
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD71F39F930A35751C0A966958260,1990-02-03,"South Africa&apos;s New Era;   Signals Not So Clear: Talks, but How?",3,Article highlights the importance Mandela could have in South Africa's future
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D8173AF937A35751C0A966958260,1990-02-04,"Mandela, Inspiration and Legend, Faces Real Politics",3,Article has Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DD123AF937A35751C0A966958260,1990-02-04,THE FORCES AGAINST APARTHEID,0,Article just contains a mention of Nelson Mandela
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DB153FF935A25751C0A966958260,1990-02-16,De Klerk Policy Condemned At White Rally in Pretoria,3,Article mentions protests against Mandela getting freed from prison and has him as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D91E30F937A25751C0A966958260,1990-02-14,"After 27 Years, Mandela Moves Home to Soweto",3,Article contains Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D91F3AF93AA25751C0A966958260,1990-02-19,NEWS SUMMARY,0,Article just contains a mention of some Jesse Jackson urging people to learn from the life of Nelson Mandela
