Article,Date,Title,Score,Reason
http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDE113AF934A25752C0A967958260,1991-01-17,CNN Takes an Early Lead In Coverage of the Gulf War,0,The article is about CNN’s expenses and coverage of the Gulf War
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0DC133DF934A25752C0A967958260,1991-01-17,A Fire of Determination&apos;,2,The article is about the launch of Operation Desert Storm
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DE123CF934A25752C0A967958260,1991-01-17,Exiles From Kuwait Rejoice in Cairo,0,The article is about Kuwaitis in Egypt rejoicing after the US Forces launched operation to drive the Iraq forces out of Kuwait
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1D81531F93BA25752C0A967958260,1991-01-18,WAR IN THE GULF: The U.S. and Israel; Barrage of Iraqi Missiles on Israel Complicates U.S. Strategy in Gulf,3,The article is about Iraq firing missiles on Israel during the Gulf War
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3DE1231F93BA25752C0A967958260,1991-01-18,WAR IN THE GULF: The Military; U.S. Says Early Air Attack Caught Iraq Off Guard,3,The article is about US firing missiles on Iraq during the Gulf War
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1DB1331F93BA25752C0A967958260,1991-01-18,WAR IN THE GULF: Israel; ISRAELIS REPORT LIMITED DAMAGE,3,The article is about damage after Iraq fired missiles on Israel during the Gulf War and mentions some possible further actions
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D7153DF93BA25752C0A967958260,1991-01-18,Financial Aid Is Pledged,1,The article is about Japan pledging financial aid to the US to fight the Gulf War
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D7153CF93BA25752C0A967958260,1991-01-18,"Round One -- and Beyond; The Cradle, Ironically, of Civilization",0,The article is about US not willing to launch attacks on Iraq due to danger to Iraq’s monuments and heritage by the war 
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D7133BF93BA25752C0A967958260,1991-01-18,SOVIET CRACKDOWN: The Kremlin; Gorbachev's Limits Censorship on Army in Baltics Means Glasnost Is Not Public Accountability,0,The article is about Soviet Union president Mikhail Gorbachev imposing censorship on media on war related article of its Soviet forces
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D7103AF93BA25752C0A967958260,1991-01-18,Precious Metals Prices Fall; Gold Loss Biggest Since '83,0,The article is about prices of precious metals falling due o the Gulf War 
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4D7133DF93BA25752C0A967958260,1991-01-18,WAR IN THE GULF: Turkey; Ankara Authorizes Use of Mediterranean Base by U.S. for Attacks on Iraq,3,The article is about Turkey authorising the US for the use of its military bases to carry out air strikes on Iraq in the Gulf War
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFDF1F38F93BA25752C0A967958260,1991-01-18,U.S. Panel Lists Steps to End Rail Contract Dispute,0,The article is about the US issuing recommendations to end some railroad dispute in the country
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D8133EF93BA25752C0A967958260,1991-01-18,"WAR IN THE GULF: The Arabs; Some Arabs Greet Fighting, But Deeper Divide Is Feared",2,The article is about mixed decisions by the Arab Nations on the US forces fighting Iraq
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DC1631F93BA25752C0A967958260,1991-01-18,"WAR IN THE GULF: Families; With Children in Israel, Parents Agonize at Home",0,The article is about American families with children in Israel worrying after Iraq launched missiles on Israel 
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D91431F93BA25752C0A967958260,1991-01-18,Big Changes for 2 Papers,0,The article is about changes to take place in two major newspapers to provide coverage of the Gulf War
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DF143EF93BA25752C0A967958260,1991-01-18,Cheap Oil May Not Be Enough to Cure Recession,0,The article is about oil prices and market recovery for the US
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DC1E3EF93BA25752C0A967958260,1991-01-18,WAR IN THE GULF: The Decision; Setting the Hour for the War to Start: Bush Gave Iraqis One Day of Grace,2,The article describes events just before US decided to launch an operation against Iraq forces in Kuwait
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DD1F3CF93BA25752C0A967958260,1991-01-18,WAR IN THE GULF: The Press; Government's Strict Orders Limit Reports,1,The article is about steps being taken by the Bush administration to restrict media coverage of the Gulf War
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D9103FF93BA25752C0A967958260,1991-01-18,Gulf War Thoughts Prompt Donations to Neediest Cases,0,The article is about people giving donations to help the neediest affected by the Gulf War
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D7133AF93BA25752C0A967958260,1991-01-18,"So Far, U.S. Industry Finds It's Business as Usual: Steel; Looking for Help In Durable Goods",0,The article is about steel industries not getting affected till date by the Gulf War 
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DC1531F93BA25752C0A967958260,1991-01-18,WAR IN THE GULF: Dhahran; HOTEL GUESTS HELD IN BOMB SHELTER,0,The article is about guests at a hotel told to move inside the basement amid an air raid taking place during the Gulf War
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6D71231F93BA25752C0A967958260,1991-01-18,WAR IN THE GULF: The Overview; IRAQIS FIRE MISSILES AT ISRAELI CITIES AFTER SECOND DAY OF ALLIED BOMBING; U.S. DISCOURAGES AN ISRAELI RESPONSE,3,The article is about Iraq firing missiles on Israel and Saudi Arabia during the Gulf War
http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDB1231F93BA25752C0A967958260,1991-01-18,WAR IN THE GULF: The Networks; GIANT TV AUDIENCE FOR BUSH'S SPEECH,0,The article is about the viewership of the President Bush’s speech after US launched air attack on Iraq
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D9173EF93BA25752C0A967958260,1991-01-18,Oil Prices Fall Over $10 To $21.44,0,The article is about the fluctuation in the oil prices during the Gulf War
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3DB1639F93BA25752C0A967958260,1991-01-18,Big and Small Schools Will Continue Playing,0,The article is about sports events in the US not getting postponed due to the Gulf War
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D91239F93BA25752C0A967958260,1991-01-18,A Man With A Lot on His Mind,0,The article is about the commissioner of the National Football League
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D9123BF93BA25752C0A967958260,1991-01-18,STOCKS SOAR AND OIL DROPS ON WAR NEWS Dow Jumps 114.60 Points; Tokyo Gains; Rise Resumes in Tokyo,0,The article is about a fall in the markets due to the Gulf War
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D6163FF935A25752C0A967958260,1991-01-16,SOVIET CRACKDOWN: The Foreign Minister Man in the News: Aleksandr Aleksandrovich Bessmertnykh; Soviet Master of Washington's Ways,0,The article is about Soviet Union Foreign Minister during Gorbachev’s reign and Bush Administration 
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DC1538F935A25752C0A967958260,1991-01-16,"CONFRONTATION IN THE GULF: The U.N.; Last-Minute Debating, Then Final Plea to Iraq",3,The article is about UN Secretary General making appeal to Iraq president Saddam Hussein to withdraw his forces from Kuwait to avoid the Gulf War
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DF1F3EF935A25752C0A967958260,1991-01-16,Notes and Bonds Decline in Price,1,The article is about a fall in the markets and bonds due to the Gulf War
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DF173CF935A25752C0A967958260,1991-01-16,Corrections,0,Article is a correction in statement
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1DC133EF935A25752C0A967958260,1991-01-16,No Merchants of Death,1,The article is about the effect of the Gulf War on the American Economy
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1D91339F935A25752C0A967958260,1991-01-16,Liquidation Fears Rise For Eastern,0,The article is about an airline company going bankrupt due to the soar of oil prices from the Gulf War
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D81531F935A25752C0A967958260,1991-01-16,"CONFRONTATION IN THE GULF: Changes at Home; Amid the Grief and Worry, Life Will Go On as Before",0,The article says that there will be no changes in everyday life in the US during the Gulf War
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DB1F3FF935A25752C0A967958260,1991-01-16,CONFRONTATION IN THE GULF: The P.L.O.; Suspicion in Palestinian Slayings Now Focuses on Abu Nidal Group,0,The article is about some terrorist group funded by Iraq involved in the murder of a high ranking Palestinian official
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DA123EF935A25752C0A967958260,1991-01-16,CHRONICLE,0,The article is about some music director deciding to fly to Tel Aviv instead of New York
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DD1638F935A25752C0A967958260,1991-01-16,CONFRONTATION IN THE GULF: Iraq; Gamble for Hussein: Power or Oblivion,2,The article is about Saddam Hussein going to war against the United States and its allies
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DE1539F935A25752C0A967958260,1991-01-16,SOVIET CRACKDOWN: The Kremlin; MOSCOW APPOINTS FOREIGN MINISTER,0,The article is about the appointment of a new Foreign Minister by the Soviet Union
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D6143CF935A25752C0A967958260,1991-01-16,"CONFRONTATION IN THE GULF: Jordan; Seeing War Near, King Hussein Vows to Protect Jordan's Land and Sky",2,The article is about Jordan becoming ready to fight in the Gulf War 
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3DD113CF935A25752C0A967958260,1991-01-16,Recession Forces Sharp School Cuts,0,The article is about school cuts due to recession in US caused by the Gulf War
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFD91E3DF935A25752C0A967958260,1991-01-16,India's Violence Damaging Tourist Industry,0,The article is about tourism industry in India suffering due to domestic violence in the country and other reasons 
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D61438F935A25752C0A967958260,1991-01-16,CONFRONTATION IN THE GULF: France; Paris Says Its Last-Ditch Peace Effort Has Failed,3,The article is about peace efforts to persuade Iraq from Kuwait failing 
