Article,Date,Title,Score,Reason
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DC173DF93AA25755C0A966958260,1990-06-19,Mandela Urges Canadians to Maintain Sanctions,1,Article is about Mandela asking Canada to maintain sanctions on South Africa since apartheid had not been abolished till date and mentions de Klerk as well
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DF173DF934A15755C0A966958260,1990-06-27,"The Mandela Visit; Mandela Invokes Struggles Of U.S., Rousing Congress",0,Article is which Mandela says that US revolutionaries inspired him for his struggle in South Africa and says he is happy that United States continues to impose sanctions on South Africa
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DF153AF934A15755C0A966958260,1990-06-27,The Mandela Visit; Far Rightists Meet de Klerk in Pretoria and Come Away Dissatisfied,0,Article is about de Klerk meeting white extremists and telling them that he wanted to share power with the African National Congress and that he would continue towards apartheid abolishment
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5D71E3AF934A15755C0A966958260,1990-06-27,The Mandela Visit; Europe Keeps The Sanctions,1,The article is about Europe not lifting sanctions on South Africa due to Mandela’s request of no sanction upliftment until apartheid system was completely dismantled and mentions de Klerk as well
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DD1539F930A25755C0A966958260,1990-06-13,Johannesburg Journal; An Exile Comes Home to Soweto's Sad Embrace,0,The article is about a member of the African National Congress coming back to South Africa after spending 30 years in exile and finding that the system of apartheid was still intact
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DE1430F936A35755C0A966958260,1990-06-05,MANDELA DEPARTS ON A WORLD TRIP,0,Article is about Mandela going on a world trip for six weeks 
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DA153BF93BA25755C0A966958260,1990-06-18,Preparations Are Hectic for Mandela's U.S. Tour,0,Article is about preparations for Mandela’s US tour and mentions his agenda of asking nations not to lift sanctions on South Africa until abolishment of the apartheid system
http://query.nytimes.com/gst/fullpage.html?res=9C0CEED7143EF93BA15755C0A966958260,1990-06-28,"Squeeze Apartheid, Not Mr. de Klerk",2,Article is about Mandela saying that economic sanctions are meant to end apartheid and not against the South African president de Klerk who was already supporting the end of apartheid
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D9113CF93BA15755C0A966958260,1990-06-28,"De Klerk, Addressing Blacks, Speaks of a New Constitution",2,Article is about de Klerk announcing to black people that the South African government would be ready to draft a new constitution abolishing apartheid and that he would lift further restrictions on black people 
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DF173FF933A15755C0A966958260,1990-06-20,The War on Apartheid is Far From Over,3,Article gives details on the war on Apartheid and has Mandela and de Klerk as main subjects
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D8123FF933A15755C0A966958260,1990-06-20,Mr. Mandela's Moment,0,Article is about the eagerness of Americans to catch a glimpse of Mandela on his visit to New York
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD9163EF933A15755C0A966958260,1990-06-20,"Mandela the Messenger: Celebrated, Yet Life-Size",2,Article has Nelson Mandela as main subject and highlights his struggle against apartheid and has him mentioning that de Klerk was not doing enough for the abolishment of apartheid
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDC1038F93AA35755C0A966958260,1990-06-09,Getting Closer in Pretoria,1,Article is about President de Klerk announcement of the ending of emergency regulations in four provinces of South Africa and mentions Mandela trying to calm down black militants and trying for peaceful resolution to the apartheid problem
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DC1230F932A15755C0A966958260,1990-06-21,The Mandela Visit; Mandela Gets an Emotional New York City Welcome,1,Article is about Mandela’s visit to New York to gather support against apartheid and to ask nations to not lift sanctions on South Africa until apartheid abolishment and the article has mention of de Klerk as well
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D91431F932A15755C0A966958260,1990-06-21,Why Won't Mandela Renounce Violence?,0,Article is debating whether Mandela should stop members and supporters of the African National Congress to shun violence and meet their goals of apartheid abolishment in a non-violent way
http://query.nytimes.com/gst/fullpage.html?res=9C0CEED71338F933A05755C0A966958260,1990-06-30,"As Mandela Stumps for Sanctions, South Africa Debates Them",2,Article is about the effect of sanctions on apartheid and has frequent mentions of Mandela and de Klerk
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD71431F936A15755C0A966958260,1990-06-25,"The Mandela Visit; Washington, About to Receive Mandela, Is Worried About de Klerk",0,Article is about White House getting ready to receive Mandela but worried that Mandela’s demand for not lifting sanctions on South Africa till his demands were met would be met with disappointment by de Klerk
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D6163AF935A35756C0A966958260,1990-05-06,South Africans Discover A Patch of Common Ground,2,Article is about Groote Schuur minute negotiations held between the African National Congress and the South African government for talks on ending Apartheid but does not talk much about Mandela and F.W. de Klerk 
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D71631F937A35756C0A966958260,1990-05-04,Mandela Ally Speaks of Broader Talks,1,The article is about an ally of Mandela called Mbeki representing the African National Congress and is about him demanding the formation of a constituent assembly with black majority. The article has statements from Frederick William de Klerk but is not related mainly to apartheid.
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DB1F3EF93BA35756C0A966958260,1990-05-08,African National Congress Wins Most Homeland Leaders' Support,0,Article is about African National Congress winning support of most of the black leaders of various groups in South Africa
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DE103CF930A35756C0A966958260,1990-05-03,South Africans Open Black-White Talks,3,Article is about beginning of the Groote Schuur minute talks between African National Congress headed by Mandela and South African government headed by de Klerk for the abolishment of the apartheid system
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D9113CF930A35756C0A966958260,1990-05-03,Excerpts From Mandela and de Klerk Remarks as Talks Open,2,Article contains the excerpts of speech by Mandela and de Klerk before the opening of the talks for bringing political change in South Africa and has Mandela highlighting that for peace among black and whites abolition of apartheid system is necessary
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DE1F3FF930A15756C0A966958260,1990-05-23,Hard Times for Pretoria's Police,0,Article is about white people in Pretoria police resigning because of discontentment due to de Klerk’s policies and has Mandela mentioning that the black people will not tolerate violence by the hands of the police
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDF1631F934A15756C0A966958260,1990-05-27,Rightists Urge Whites to Oppose de Klerk,2,Article is about a rightist white leader gathering white people to protest against de Klerk’s support to end Apartheid and mentions Mandela opposing the white leader and the protest
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5D6123DF933A25756C0A966958260,1990-05-10,Winnie Mandela Named in Beatings,0,Article is about wife of Nelson Mandela being named in a case involving the murder of a youth at her home in Soweto
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D81338F936A35756C0A966958260,1990-05-05,SOUTH AFRICANS GET ACCORD ON EFFORTS TO END VIOLENCE AND FREE POLITICAL CAPTIVES,3,Article is about Mandela and F.W. de Klerk agreeing for the release of other political prisoners and has Mandela highlighting that apartheid is still not over with the blacks still having no right to vote
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DD163FF936A25756C0A966958260,1990-05-15,"Mandela to Come to U.S. in June, Meeting Bush and Visiting 5 Cities",0,Article is about Mandela’s visit to the US and just contains a mention of de Klerk and Apartheid system
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DE103FF936A25756C0A966958260,1990-05-15,"White Farmers, in Despair, Desert de Klerk",1,Article is about white farmers opposing against de Klerk for his support of ending the apartheid system and mentions Mandela fighting for majority rule and against apartheid
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD61630F935A25756C0A966958260,1990-05-16,Outcry Over Visits From South Africa,0,Article is about protests over the visit of de Klerk to the White House being organized before Mandela visit to the White House 
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D61739F93AA35756C0A966958260,1990-05-09,De Klerk Begins Major Tour of West Europe,0,Article is about de Klerk beginning his tour of Western Europe for bringing change in South Africa from apartheid and mentions Mandela due to embark on a tour of Arica in a few days as well
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DD163BF932A15756C0A966958260,1990-05-21,"In Changing South Africa, 5 Deaths Reveal Unrest",0,Article is about killing of two white and three black people causing fear in South Africa among the black and white people 
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DC173DF933A05756C0A966958260,1990-05-30,INSIDE,0,Article is just a list of articles inside the newspaper
http://query.nytimes.com/gst/fullpage.html?res=9C0CEED61F3AF933A05756C0A966958260,1990-05-30,PRETORIA'S LEADER PUTS OFF U.S. TRIP,0,The article is about de Klerk postponing his trip to the White House to let Mandela visit the White House first after outcry that Mandela being called later to the White House was an insult to the White leader
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D91E3DF933A05756C0A966958260,1990-05-30,News Summary,0,Article is just a list of articles
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DB163DF937A25756C0A966958260,1990-05-14,Mandela Says South Africa Persecuted His Wife,0,Article is about Mandela defending her wife saying she is being falsely targeted by the South African government for the kidnapping and murder of a black teenager
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDE143FF932A25756C0A966958260,1990-05-11,Paris Receives Pretoria Leader at Start of Tour,0,Article is about de Klerk being received by the French President in France on his Western Europe tour and mentions Mandela having arrived in Angold on his African tour 
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DC1138F934A3575BC0A966958260,1990-08-07,African National Congress Suspends Its Guerrilla War,3,Article is about African National Congress ending all guerrilla activity to win the war against apartheid after negotiations between Mandela and de Klerk
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DE163EF936A3575BC0A966958260,1990-08-05,"At Blacks' Funeral in South Africa, a Call to Arms and for More Resistance",0,Article is about anti-apartheid movements burying people killed in violence due to apartheid struggle
