http://query.nytimes.com/gst/fullpage.html?res=950DE4DB1530F932A25752C1A96F948260,1989-11-11,"CLAMOR IN THE EAST: Redefining Europe; As the Revelry Goes On, Politicians Ponder The Ramifications of Changes in Germany",3,Article is about fall of the Berlin Wall and the celebrations just after it 
http://query.nytimes.com/gst/fullpage.html?res=950DE5DC1639F932A25752C1A96F948260,1989-11-11,"CLAMOR IN THE EAST: Western Europe; A Sense of Delight, Tempered by Pleas for Caution",2,Article is about fall of the Berlin Wall and contains the views of the world leaders on it
http://query.nytimes.com/gst/fullpage.html?res=950DE6DC153CF937A25752C1A96F948260,1989-11-14,Decline Of the East,3,Article is about the decline of East Germany following the fall of the Berlin Wall
http://query.nytimes.com/gst/fullpage.html?res=950DE7D71F3CF937A25752C1A96F948260,1989-11-14,"Clamor in the East: Implications of the Wall; For a Berlin Novelist, the Plot Has Changed",1,Article contains a novelist views on the implications of the fall of the Berlin Wall
http://query.nytimes.com/gst/fullpage.html?res=950DEED9133AF930A25752C1A96F948260,1989-11-13,"U.S., Its Vision Blurred, Avoids Crisis Mentality",0,Article is about Bush administration sitting back and not devoting much attention for the moment to the fall of the Berlin Wall
http://query.nytimes.com/gst/fullpage.html?res=950DEEDD1530F936A25752C1A96F948260,1989-11-15,GORBACHEV URGES RESTRAINT BY WEST ON TURMOIL IN EAST,1,Article is about Gorbachev asking the Western leader to maintain restraint in response to events in Eastern and Western Europe which include the fall of the Berlin Wall
http://query.nytimes.com/gst/fullpage.html?res=950DEFD61230F932A25752C1A96F948260,1989-11-11,"CLAMOR IN THE EAST: Soviet Union; The Kremlin Reacts Calmly, But Says Border Must Stay",2,Article is about Soviet leader praising the fall of the Berlin Wall and opening of borders across East and West Germany but saying that opening of the borders does not mean German reunification 
http://query.nytimes.com/gst/fullpage.html?res=950DE0D6103BF935A25752C1A96F948260,1989-11-16,Clamor in the East: Germans&apos; Special Times; Reunification Next?,3,The article talks about the fall of Berlin Wall and chances of German reunification 
http://query.nytimes.com/gst/fullpage.html?res=950DE1DD163FF934A25752C1A96F948260,1989-11-17,Kohl Says Bonn Will Not Press East Germany on Reunification,3,The article is about West German Chancellor Kohl saying that West Germany will not force East Germany to reunite with the West
http://query.nytimes.com/gst/fullpage.html?res=950DE1DF1738F93AA25752C1A96F948260,1989-11-19,"What Are Europeans Supposed to Do Next, And Who Will Get to Decide?",1,The article is about events in Eastern and Western Europe and talks about how the actions of the US and Soviet leaders might influence events
http://query.nytimes.com/gst/fullpage.html?res=950DE3D6103CF934A25752C1A96F948260,1989-11-17,NATO Officials See Role in Transition of Europe,2,Article highlights the essentiality of NATO alliance in German reunification process
http://query.nytimes.com/gst/fullpage.html?res=950DE3DD103BF935A25752C1A96F948260,1989-11-16,Clamor in the East: Pressure Off Bush; U.S. Finds Relief in Stand By Gorbachev on the East,2,Article is about Gorbachev saying that the Soviet Union is not ready to discuss German reunification with the United States
http://query.nytimes.com/gst/fullpage.html?res=950DE3DF1038F93AA25752C1A96F948260,1989-11-19,How the Wall Was Cracked - A Special Report; Party Coup Turned East German Tide; CLAMOR IN THE EAST,3,Article describes events leading to the fall of the Berlin Wall
http://query.nytimes.com/gst/fullpage.html?res=950DE5DC1F39F93AA25752C1A96F948260,1989-11-19,One Germany: Not Likely Now,2,Article talks about how a German reunification is not likely
http://query.nytimes.com/gst/fullpage.html?res=950DE5DD173CF932A15752C1A96F948260,1989-11-21,RUMANIAN LEADER REFUSES CHANGES,0,Article is about Romanian leader saying that Romania will not follow other European nations in the path towards becoming a democratic nation
http://query.nytimes.com/gst/fullpage.html?res=950DE1DA133AF937A15752C1A96F948260,1989-11-24,Clamor in the East: Reporter&apos;s Notebook; Legacies by the Wall: Rabbits and Graffiti Bits,0,Article is about how the fall of the Berlin Wall affected rabbits who were breeding inside the wall
http://query.nytimes.com/gst/fullpage.html?res=950DE4DC1631F931A15752C1A96F948260,1989-11-22,Clamor in the East; West German Official Gives Bush Piece of Berlin Wall,0,Article is about a West German official gifting a piece of the fallen Berlin Wall to US President Bush as a token of thanks for making opening of the borders possible 
http://query.nytimes.com/gst/fullpage.html?res=950DE6D71F3EF930A35751C1A96F948260,1989-12-03,East Germans Fear New Freedom Could Outstrip Ways to Control It,1,Article is about East German demanding resignation of the East German political leader Grenz and other members of the Politburo
http://query.nytimes.com/gst/fullpage.html?res=950DEEDE103BF932A35751C1A96F948260,1989-12-01,Unease Fills Western Allies Over Rapid Changes in East,1,Article highlights unease of people and leaders over the prospect of reunification of Germany
http://query.nytimes.com/gst/fullpage.html?res=950DE3DF1F31F932A25751C1A96F948260,1989-12-11,4 POWERS TO MEET ON GERMAN ISSUES,2,"Article is about leaders from France, Britain, US and Soviet Union meeting to discuss German reunification"
http://query.nytimes.com/gst/fullpage.html?res=950DE6D71238F931A25751C1A96F948260,1989-12-12,Upheaval in the East; Bonn Leader Softens His Plan for German Unity,2,Article is about West German Chancellor Kohl softening his position on German reunification and saying that such a thing will not take place without agreement of Soviet Union and other powers 
http://query.nytimes.com/gst/fullpage.html?res=950DE6DE1331F934A35751C1A96F948260,1989-12-07,Changes in East Call for a U.S. Balancing Act,1,Article is about the role of the US and the Bush administration in matters concerning Europe including German reunification 
http://query.nytimes.com/gst/fullpage.html?res=950DEFDB113CF933A25751C1A96F948260,1989-12-10,A New Europe Needs a New Currency,0,The article is about how Europe needs a single market and a common currency
http://query.nytimes.com/gst/fullpage.html?res=950DE4D61739F936A25751C1A96F948260,1989-12-15,West Germany Postpones an Agreement on Open Borders With 4 Neighbors,0,Article is about West Germany postponing Open Border Agreement with its four neighbouring countries 
http://query.nytimes.com/gst/fullpage.html?res=950DE4D7133AF935A25751C1A96F948260,1989-12-16,Upheaval in the East; New Measures Strain Poland&apos;s Ties to 2 Germanys,0,Article is about relation of East Germany and West Germany getting strained with Poland due to the measures taken by the two for the process of reunification
http://query.nytimes.com/gst/fullpage.html?res=950DE4D9113DF930A25751C1A96F948260,1989-12-13,"Baker, in Berlin, Outlines a Plan To Make NATO a Political Group",0,Article is about US Secretary of State wanting to make NATO a political group in order to ensure order in the German reunification process 
http://query.nytimes.com/gst/fullpage.html?res=950DE1D9123CF932A15751C1A96F948260,1989-12-21,Upheaval in the East; Kohl Strives to Address Hope and Fear on Unity,1,Article is about West German chancellor Kohl’s visit to East Germany
http://query.nytimes.com/gst/fullpage.html?res=950DE1DF153BF933A15751C1A96F948260,1989-12-20,The Unequal Alliances,0,Article about how the concept that the East and West are equal does not apply and mentions how NATO and Soviet Union would be needed to ensure order in German reunification
http://query.nytimes.com/gst/fullpage.html?res=950DE4DF113BF933A15751C1A96F948260,1989-12-20,Upheaval in the East; Leaders of the 2 Germanys Meet; Symbolic Reconciliation Cheered,3,Article is about West German Chancellor Kohl’s visit to East Germany and him announcing of removing all border restrictions for East Germans wanting to move to the West  
http://query.nytimes.com/gst/fullpage.html?res=950DE0DC153BF93BA15751C1A96F948260,1989-12-28,"Office Pool, 1990",0,Article just contains a small mention of German reunification
