article,date,title,score,reason
http://query.nytimes.com/gst/fullpage.html?res=950DE3D6113BF93AA1575BC0A96F948260,1989-08-29,Mercenaries&apos; Role Scrutinized,2,Article is mainly the role of foreign mercenaries helping in improving the skills of drug cartels and mentions Pablo Escobar and Colombian President Virgilio Barco Vargas as well as the assassinated presidential candidate Luis Carlos Galan   
http://query.nytimes.com/gst/fullpage.html?res=950DE4DF1630F93BA1575BC0A96F948260,1989-08-28,Medellin Banks Bombed; Justice Chief Said to Be Near Quitting,3,Article is about Colombian Minister of Justice quitting and discusses its impact on the anti-drug measures started by Colombian President Vargas and also mentions Pablo Escobar
http://query.nytimes.com/gst/fullpage.html?res=950DE6DE123BF936A1575BC0A96F948260,1989-08-25,DRUG TRAFFICKERS IN COLOMBIA START A COUNTERATTACK,2,Article is about drug counterattack measures started by president Vargas and mentions losses suffered by Pablo Escobar
http://query.nytimes.com/gst/fullpage.html?res=950DE6D61E3EF937A3575AC0A96F948260,1989-09-04,Colombian Policemen and Soldiers Are Reportedly Tipping Off Drug Figures,2,"Article is about corruption in the Colombian Police and mentions president Vargas, assassinated presidential candidate Luis Carlos Galan and Pablo Escobar"
http://query.nytimes.com/gst/fullpage.html?res=950DEEDF143FF934A3575AC0A96F948260,1989-09-07,Reward for 2 Suspects,1,The article is about Colombian government announcing reward leading to the capture of Pablo Escobar and another leader of the Medellin Cartel
http://query.nytimes.com/gst/fullpage.html?res=950DE2DD1F3EF931A2575AC0A96F948260,1989-09-12,COLOMBIA SUSPECT HELD WITHOUT BAIL,0,The article is about a Eduardo Romero who was arrested for money laundering for the Medellin Cartel
http://query.nytimes.com/gst/fullpage.html?res=950DE3D9143AF933A2575AC0A96F948260,1989-09-10,Glimpsing Into World of Drug Money,1,The article is an affidavit of Eduardo Romero who was the money launderer for the Medellin Cartel describing Pablo Escobar
http://query.nytimes.com/gst/fullpage.html?res=950DE3DE133BF93AA3575AC0A96F948260,1989-09-09,Courage in Colombia,1,Article mentions people in Colombia standing against Corruption and mentions some people murdered by Pablo Escobar
http://query.nytimes.com/gst/fullpage.html?res=950DEED8133EF936A2575AC0A96F948260,1989-09-15,Canadian Police Seize 4 Latins and Arms,0,The article has an incorrect mapping of Pablo Escobar to some other person named JoseEscobar
http://query.nytimes.com/gst/fullpage.html?res=950DE5DD1F3FF93AA2575AC0A96F948260,1989-09-19,The Cali Cartel: Colombia&apos;s Smoother Drug Gang,1,The article mainly compares the Medellin Cartel with its rival cartel called the Cali Cartel
http://query.nytimes.com/gst/fullpage.html?res=950DEEDC133AF93AA1575AC0A96F948260,1989-09-29,"In U.S. Exile, A Colombian Is Fearful Still",2,The article is about the Colombian Minister of Justice living in protective custody in US fearing for her and her family’s life from Pablo Escobar and mentions the Colombian President Vargas and Pablo Escobar 
http://query.nytimes.com/gst/fullpage.html?res=950DEFDE113AF936A1575AC0A96F948260,1989-09-25,"In the Drug War, Medellin Is a Reluctant Fighter",2,The article is about extradition of leaders of the Medellin Cartel and is highly related to Pablo Escobar
http://query.nytimes.com/gst/fullpage.html?res=950DE2D8163CF936A25753C1A96F948260,1989-10-15,3 Flown to U.S. To Be Charged As Drug Sellers,2,The article talks about three low level drug players extradited to the United States for facing drug charges but also mentions that the high ranking leaders are still not getting extradited and their opposition against it 
http://query.nytimes.com/gst/fullpage.html?res=950DEEDB123AF931A35752C1A96F948260,1989-11-02,Bogota Reporters Reveal Fears at Frontline of the Drug War,0,Article is about how drug war effected the lives of professionals and common people in Colombia 
http://query.nytimes.com/gst/fullpage.html?res=950DE0DD103CF933A25752C1A96F948260,1989-11-10,Colombia Turns Drug War Into a Long Chase,3,The article directly talks about Pablo Escobar and President Vargas
http://query.nytimes.com/gst/fullpage.html?res=950DE5DF1E3BF93BA15752C1A96F948260,1989-11-28,All 107 Aboard Killed as Colombian Jet Explodes,3,The article is highly important as the plane blast was a failed assassination attempt on President Cesar Gavaria by Pablo Escobar 
http://query.nytimes.com/gst/fullpage.html?res=950DE2D7103BF932A35751C1A96F948260,1989-12-01,Pilot for Top Drug Trafficker Is Extradited by Colombians,0,The article is about some pilot transporting drugs extradited to the United States 
http://query.nytimes.com/gst/fullpage.html?res=950DE1D7113DF933A0575BC0A96F948260,1989-08-30,Imperiled Colombian Pleads for Drug Aid,0,The article is about the Colombian Minister of Justice asking US for more money for protection of officials fighting against the drug cartels and mentions president Vargas
http://query.nytimes.com/gst/fullpage.html?res=950DE3DF1E3CF935A1575BC0A96F948260,1989-08-26,U.S. GIVING BOGOTA $65 MILLION IN AID TO FIGHT DRUG WAR,0,The article is about US giving Colombia aid to fight the war against drugs
http://query.nytimes.com/gst/fullpage.html?res=950DE6DF1439F932A3575AC0A96F948260,1989-09-01,Israeli Reservist Denies Links to Drug Dealers,0,The article is about some Israeli arrested for having a hand in the assassination of Colombian Presidential candidate Luis Carlos Galan
http://query.nytimes.com/gst/fullpage.html?res=950DEFD61139F937A1575BC0A96F948260,1989-08-24,Bush Says No on Troops to Colombia,0,The article is about US President Bush saying no to sending troops to Colombia and mentions Colombian President Barca Vargas
http://query.nytimes.com/gst/fullpage.html?res=950DE2DA163BF935A3575AC0A96F948260,1989-09-06,Text of President&apos;s Speech on National Drug Control Strategy,0,The article is the text of US President Bush on drug control measures and strategies 
http://query.nytimes.com/gst/fullpage.html?res=950DEEDB173EF933A0575AC0A96F948260,1989-09-30,"Bogota Chief, at U.N., Asks U.S. to Curb Drug Demand",1,The article is about Colombian President Barca Vargas calling support for fighting against drugs
http://query.nytimes.com/gst/fullpage.html?res=950DE0D91E3CF930A15753C1A96F948260,1989-10-23,War on Cocaine in Peru Is Sputtering,1,The article is about Cocaine production in Peru and Colombia and mentions Colombian President Vargas
