Article; Time_Relatedness_Score
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DC1639F93BA35752C0A966958260; 2.490968879978168E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE0DB1E3BF933A2575AC0A96F948260; 2.4577044337397385E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DA1631F936A25755C0A967958260; 2.457021020193747E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE7D7103CF93AA15751C1A96F948260; 2.448531218855576E-4
http://query.nytimes.com/gst/fullpage.html?res=950DEEDF103CF93AA15754C0A96F948260; 2.3323149831022238E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1D8163DF93AA3575BC0A961948260; 2.29531697474915E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1D71E3DF936A25753C1A961948260; 2.2376670097293014E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DE1F38F932A15753C1A961948260; 2.2373937463050347E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE4DE1739F933A25753C1A961948260; 2.2282440954817727E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2DE1E3AF936A15754C0A961948260; 2.1478185247363033E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7DB1531F933A15753C1A961948260; 2.1418756080141568E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDF103FF931A15755C0A967958260; 2.1248828891787868E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D81E30F93BA15756C0A967958260; 2.106743701368028E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE3DC163BF934A2575AC0A96F948260; 2.0884945777798467E-4
http://query.nytimes.com/gst/fullpage.html?res=940DE1D81F3BF93AA25750C0A96E948260; 2.0091930017017336E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DB1738F933A25752C1A961948260; 1.8577480023754034E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7DE1E39F93AA2575BC0A961948260; 1.8410752865329947E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DD103FF937A25754C0A967958260; 1.7494375560750516E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D81E3DF934A15756C0A967958260; 1.7263177220489898E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5DC1E3AF93AA15754C0A961948260; 1.7259420791247959E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D71F31F936A35755C0A967958260; 1.5562740798648125E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D9173BF936A15756C0A967958260; 1.494596991713551E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D9133EF930A35755C0A967958260; 1.4856690047453433E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE4DC133CF93BA1575BC0A961948260; 1.4848846962358937E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D9133AF937A15756C0A967958260; 1.359476536678181E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DC153BF930A15756C0A967958260; 1.282540491731409E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE5DA143CF932A15751C1A96F948260; 1.129231287478296E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE0DF1F30F930A25751C1A961948260; 1.031592403484749E-4
