Article; Time_Relatedness_Score
http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDF103FF931A15755C0A967958260; 2.23969997398842E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7DE1E39F93AA2575BC0A961948260; 2.2332759262705236E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5DC1E3AF93AA15754C0A961948260; 2.127968738023492E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE4DC133CF93BA1575BC0A961948260; 1.9804413102063038E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D81E3DF934A15756C0A967958260; 1.9424839373495862E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D9173BF936A15756C0A967958260; 1.912455978117012E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D9133EF930A35755C0A967958260; 1.876548578323365E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DC153BF930A15756C0A967958260; 1.8406677219573963E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D9133AF937A15756C0A967958260; 1.8337437733153018E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D71F31F936A35755C0A967958260; 1.7944679048004523E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE0DF1F30F930A25751C1A961948260; 1.623555224866639E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE5DA143CF932A15751C1A96F948260; 1.4857710371404286E-4
