article,date,title,score,reason
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DA123DF933A05755C0A961948260,1987-06-30,A Gurkha Group Calls a Halt To Violence in Eastern India,0,Article is about some Gurkha group protest and mentions Rajiv Gandhi
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFDF103CF931A25755C0A961948260,1987-06-12,INDIA STRIVING TO CHECK SECRET SWISS ACCOUNTS,2,Article is about Bofors Scandal in which Rajiv Gandhi was involved
http://query.nytimes.com/gst/fullpage.html?res=9B0DE0D8173FF936A35755C0A961948260,1987-06-05,INDIA AIRLIFTS AID TO TAMIL REBELS,1,Article is about Indian aid to Sri Lankan rebels and mentions Rajiv Gandhi
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2D71E3DF93AA25755C0A961948260,1987-06-19,GANDHI&apos;S PARTY ROUTED IN STATE ELECTION,1,Article is about Rajiv Gandhi losing elections to Devi Lal in the state of Haryana 
http://query.nytimes.com/gst/fullpage.html?res=9B0DE4DE1231F937A15755C0A961948260,1987-06-24,"FROM TAMIL REFUGEES, TALES OF SRI LANKA TORTURE",0,Article is about experiences of Tamil Refugees from the Sri Lankan Civil War and just has a mention of Bharat Ratna awardee Prime Minister Rajiv Gandhi
http://query.nytimes.com/gst/fullpage.html?res=9B0DEED61138F934A35755C0A961948260,1987-06-07,SRI LANKA WELCOMES INDIAN OFFER TO NEGOTIATE,0,Article just has a mention of Bharat Ratna awardee former Prime Minister of India Rajiv Gandhi
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFD8163AF937A35755C0A961948260,1987-06-04,INDIAN FLOTILLA IS TURNED BACK BY SRI LANKAN NAVAL VESSELS,0,Article has a mention of Bharat Ratna awardee former Prime Minister of India Rajiv Gandhi passing some order to try to bring some relief in Sri Lankan during the Sri Lankan Civil War
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2DE1E3AF932A35755C0A961948260,1987-06-01,Sri Lanka Says Guerrilla Area Is Almost Secured,1,Article mentions Rajiv Gandhi’s resentment of Sri Lankan forces bombing Tamil areas in Sri Lanka 
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5D81039F932A15755C0A961948260,1987-06-21,Salim Ali Dies in India; Authority on Wildlife,0,Article mentions Bharat Ratna awardee former Indian PM Rajiv Gandhi paying tribute to some Indian wildlife conservationist who died
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7D91630F93BA15755C0A961948260,1987-06-28,Coming Attraction in Soviet: Festival of India,0,Article is about some Indian fest being held in Soviet Union which Bharat Ratna awardee former Indian PM Rajiv Gandhi was expected to attend
http://query.nytimes.com/gst/fullpage.html?res=9B0DEEDC1F3BF936A25755C0A961948260,1987-06-15,SIKH TERRORISTS SAID TO KILL AT LEAST 26,0,Article mentions Bharat Ratna awardee former Indian PM Rajiv Gandhi dismissing government in the Indian state of Punjab and putting it under Prime Minister’s direct rule
http://query.nytimes.com/gst/fullpage.html?res=9B0DE6D81231F934A25755C0A961948260,1987-06-17,GANDHI IS CHALLENGED IN HINDU STATE NEAR PUNJAB,3,Article has Bharat Ratna awardee former Indian PM Rajiv Gandhi as the main subject
http://query.nytimes.com/gst/fullpage.html?res=9B0DEEDE103EF931A35755C0A961948260,1987-06-02,INDIANS TO SEND CONVOY TO SRI LANKA,1,Article is about India sending ships to Sri Lanka for aid to Tamils in the Sri Lankan Civil War and mentions Bharat Ratna awardee former Indian PM Rajiv Gandhi taking this decision 
