"article","date","title"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DE1539F935A25752C0A967958260",1991-01-16,"SOVIET CRACKDOWN: The Kremlin; MOSCOW APPOINTS FOREIGN MINISTER"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CEED9173CF934A25752C0A967958260",1991-01-17,"Excerpts From U.S. Report Of Its Attempts to Avoid War"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDE113AF934A25752C0A967958260",1991-01-17,"CNN Takes an Early Lead In Coverage of the Gulf War"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDE153FF934A25752C0A967958260",1991-01-17,"Sporting Events Go On, but Outlook Is Unclear"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CEFD8113AF934A25752C0A967958260",1991-01-17,"Civilian Agencies Sending Blood to Augment Military&apos;s Gulf Supply"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CEFD91E3DF935A25752C0A967958260",1991-01-16,"India&apos;s Violence Damaging Tourist Industry"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CEFDF1F38F93BA25752C0A967958260",1991-01-18,"U.S. Panel Lists Steps to End Rail Contract Dispute"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D9103FF93BA25752C0A967958260",1991-01-18,"Gulf War Thoughts Prompt Donations to Neediest Cases"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D9173EF93BA25752C0A967958260",1991-01-18,"Oil Prices Fall Over $10 To $21.44"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE1D81531F93BA25752C0A967958260",1991-01-18,"WAR IN THE GULF: The U.S. and Israel; Barrage of Iraqi Missiles on Israel Complicates U.S. Strategy in Gulf"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE1DB1331F93BA25752C0A967958260",1991-01-18,"WAR IN THE GULF: Israel; ISRAELIS REPORT LIMITED DAMAGE"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DF143EF93BA25752C0A967958260",1991-01-18,"Cheap Oil May Not Be Enough to Cure Recession"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D7103AF93BA25752C0A967958260",1991-01-18,"Precious Metals Prices Fall; Gold Loss Biggest Since &apos;83"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D7153DF93BA25752C0A967958260",1991-01-18,"Financial Aid Is Pledged"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D8133EF93BA25752C0A967958260",1991-01-18,"WAR IN THE GULF: The Arabs; Some Arabs Greet Fighting, But Deeper Divide Is Feared"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE3DE1231F93BA25752C0A967958260",1991-01-18,"WAR IN THE GULF: The Military; U.S. Says Early Air Attack Caught Iraq Off Guard"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE4D7133DF93BA25752C0A967958260",1991-01-18,"WAR IN THE GULF: Turkey; Ankara Authorizes Use of Mediterranean Base by U.S. for Attacks on Iraq"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DC1531F93BA25752C0A967958260",1991-01-18,"WAR IN THE GULF: Dhahran; HOTEL GUESTS HELD IN BOMB SHELTER"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DC1E3EF93BA25752C0A967958260",1991-01-18,"WAR IN THE GULF: The Decision; Setting the Hour for the War to Start: Bush Gave Iraqis One Day of Grace"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D7133AF93BA25752C0A967958260",1991-01-18,"So Far, U.S. Industry Finds It&apos;s Business as Usual: Steel; Looking for Help In Durable Goods"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE6D71231F93BA25752C0A967958260",1991-01-18,"WAR IN THE GULF: The Overview; IRAQIS FIRE MISSILES AT ISRAELI CITIES AFTER SECOND DAY OF ALLIED BOMBING; U.S. DISCOURAGES AN ISRAELI RESPONSE"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DC1631F93BA25752C0A967958260",1991-01-18,"WAR IN THE GULF: Families; With Children in Israel, Parents Agonize at Home"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D7153CF93BA25752C0A967958260",1991-01-18,"Round One -- and Beyond; The Cradle, Ironically, of Civilization"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D91431F93BA25752C0A967958260",1991-01-18,"Big Changes for 2 Papers"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DD1F3CF93BA25752C0A967958260",1991-01-18,"WAR IN THE GULF: The Press; Government&apos;s Strict Orders Limit Reports"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDB1231F93BA25752C0A967958260",1991-01-18,"WAR IN THE GULF: The Networks; GIANT TV AUDIENCE FOR BUSH&apos;S SPEECH"
