"article","date","title"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DC1139F93BA15754C0A961948260",1987-07-28,"OPPOSITION GROWS TO SRI LANKA PACT"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DC133CF93AA1575AC0A961948260",1987-09-29,"India and Tamils Reach Pact"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE4D6163AF937A1575AC0A961948260",1987-09-24,"India Sending Hundreds More Troops to Sri Lanka as Tamils Feud"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE5D6103EF935A25753C1A961948260",1987-10-16,"India Slowing March on Tamils; It Will Add to Force in Sri Lanka"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE5D6133CF93AA25753C1A961948260",1987-10-19,"Gandhi Urged to Ease Jaffna Assault"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE7DB1531F933A15753C1A961948260",1987-10-20,"INDIA REPORTS GAIN IN SRI LANKA DRIVE"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE7DC1631F930A25753C1A961948260",1987-10-13,"India Says It Airdropped Troops In Sri Lanka to Fight Tamil Rebels"
"http://query.nytimes.com/gst/fullpage.html?res=950DE2DA1738F931A35752C0A96F948260",1989-01-02,"India Says 2,000 Troops Will Leave Sri Lanka"
"http://query.nytimes.com/gst/fullpage.html?res=950DE1DA1530F933A25756C0A96F948260",1989-05-10,"Sri Lanka to Open Peace Talks With Tamil Rebels"
"http://query.nytimes.com/gst/fullpage.html?res=950DE2D81E3BF936A25755C0A96F948260",1989-06-15,"SRI LANKA PULLOUT REJECTED BY INDIA"
"http://query.nytimes.com/gst/fullpage.html?res=950DE3DD143CF93BA25754C0A96F948260",1989-07-18,"Sri Lanka and India Deadlocked Over Troops"
"http://query.nytimes.com/gst/fullpage.html?res=950DE4DD133BF93BA15754C0A96F948260",1989-07-28,"SRI LANKA REJECTS INDIA TROOP TALKS"
"http://query.nytimes.com/gst/fullpage.html?res=950DEEDF103CF93AA15754C0A96F948260",1989-07-29,"As 69 Die in Strife, Sri Lanka Extends Stay of Indian Army"
"http://query.nytimes.com/gst/fullpage.html?res=950DE1DF173EF933A05754C0A96F948260",1989-07-30,"A Token Indian Pullout Begins in Sri Lanka"
"http://query.nytimes.com/gst/fullpage.html?res=950DEFDE103BF936A3575BC0A96F948260",1989-08-05,"India-Sri Lanka Talks End in Deadlock"
"http://query.nytimes.com/gst/fullpage.html?res=950DE0DB1E3BF933A2575AC0A96F948260",1989-09-10,"Indian Troops to Leave by Dec. 31, Sri Lanka Says"
"http://query.nytimes.com/gst/fullpage.html?res=950DE3D8103FF93AA2575AC0A96F948260",1989-09-19,"Indian Army Agrees to Leave Sri Lanka"
"http://query.nytimes.com/gst/fullpage.html?res=950DE3DC163BF934A2575AC0A96F948260",1989-09-17,"India Tries to Quit Sri Lanka&apos;s Despair"
"http://query.nytimes.com/gst/fullpage.html?res=950DE5DA143CF932A15751C1A96F948260",1989-12-21,"RADICALS HEARTEN MANY IN KASHMIR"
"http://query.nytimes.com/gst/fullpage.html?res=950DE7D7103CF93AA15751C1A96F948260",1989-12-29,"Sri Lanka Reports Death of Top Sinhalese Militant"
"http://query.nytimes.com/gst/fullpage.html?res=940DE7DA153FF936A15752C0A96E948260",1988-01-25,"Sri Lanka Leader Going to India"
"http://query.nytimes.com/gst/fullpage.html?res=940DE6DA153CF930A35756C0A96E948260",1988-05-03,"Sri Lanka Vote Hailed as Step Toward Peace"
"http://query.nytimes.com/gst/fullpage.html?res=940DEEDE1E30F93AA35753C1A96E948260",1988-10-09,"Sri Lanka Arises as Issue in Indian State Vote"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE4D7163AF935A15756C0A967958260",1991-05-26,"Woman May Have Set Off Bomb Fatal to Gandhi"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D9133AF937A15756C0A967958260",1991-05-24,"Sonia Gandhi Declines Invitation To Assume Husband&apos;s Party Post"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D9173BF936A15756C0A967958260",1991-05-25,"Assassination in India; GANDHI CREMATED AMID HINDU CHANTS"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DC153BF930A15756C0A967958260",1991-05-23,"Gandhi&apos;s Widow Named Head of Party"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D81E30F93BA15756C0A967958260",1991-05-28,"Theory of a Tamil Plot to Kill Gandhi"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D81E3DF934A15756C0A967958260",1991-05-27,"Elusive Figure Sought in Gandhi Death"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D9133EF930A35755C0A967958260",1991-06-03,"Critics Say Authorities Are Bungling Gandhi Case"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDE1430F935A15756C0A967958260",1991-05-26,"Heir to Tragedy; India Confronts Gandhi&apos;s Death And Flawed Legacy"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D71F31F936A35755C0A967958260",1991-06-05,"Gandhi&apos;s Killing Becomes the Stuff of Politics"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CEFD9123FF932A25755C0A967958260",1991-06-11,"With Elections Near in India, A Gandhi Urges Party Unity"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DA1631F936A25755C0A967958260",1991-06-15,"Breakthrough Is Reported in Gandhi Murder"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDF103FF931A15755C0A967958260",1991-06-22,"Sri Lanka Bomb Said to Kill Up to 60"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DC1539F935A35754C0A967958260",1991-07-06,"2 Are Seized in Gandhi Case, Bringing Total Arrests to 10"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DD103FF937A25754C0A967958260",1991-07-14,"INDIA HOLDS DOZEN IN GANDHI KILLING"
