"article","date","title"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DF163CF932A25755C0A966958260",1990-06-11,"U.S. Avoids Germany&apos;s Ground Floor"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDA133DF930A15755C0A966958260",1990-06-23,"Evolution in Europe: West Berlin Journal;   Goodbye Charlie, Beige Symbol of the Cold War"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D91639F937A35754C0A966958260",1990-07-04,"Evolution in Europe;   German Unity by Year&apos;s End Now Almost Certain"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DF133EF934A35754C0A966958260",1990-07-07,"Evolution in Europe;   East German Unions Trying to Be Eastern Europe&apos;s Strongest"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DF1F30F934A25754C0A966958260",1990-07-17,"Evolution in Europe;   The German-NATO Drama: 9 Fateful Months"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DD133BF93BA25754C0A966958260",1990-07-18,"Soviets Make the Best Of New German Might"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DE1F31F936A15754C0A966958260",1990-07-25,"Evolution in Europe;   Election Dispute Splits East German Coalition"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DE123BF931A15754C0A966958260",1990-07-22,"Gorbachev Rings the Doorbell of The &apos;Common European House&apos;"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEED6103AF931A15754C0A966958260",1990-07-22,"Berlin"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEED81530F931A15754C0A966958260",1990-07-22,"Present at the Miracle"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D71638F930A3575BC0A966958260",1990-08-03,"Evolution in Europe;   Germanys&apos; Rival Broadcasters Now in Same Boat"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DB1439F932A3575AC0A966958260",1990-09-01,"GERMANYS CODIFY DETAILS OF UNION"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DA143EF934A2575AC0A966958260",1990-09-17,"Bremen Journal;   Why the Kaisers&apos; Heir Is a Very Happy Prussian"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DA163EF935A2575AC0A966958260",1990-09-16,"When the Two Germanys Unite, What Happens to the Bavarian Yodeler?"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DF1031F930A2575AC0A966958260",1990-09-13,"Four Allies Give Up Rights in Germany"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D81331F930A2575AC0A966958260",1990-09-13,"A Historic Moment Slips By, Overtaken by Other Events"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D61331F930A2575AC0A966958260",1990-09-13,"Reagan Reconquers Berlin but Fallen Wall Has the Last Laugh"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DE123AF930A1575AC0A966958260",1990-09-23,"Unity Approaches, and East Germany Is Looming Smaller"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DF123AF930A1575AC0A966958260",1990-09-23,"Looking Homeward"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D91430F933A0575AC0A966958260",1990-09-30,"On Unity&apos;s Eve, Subdued Mood Replaces Euphoria"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DB1F3FF930A35753C1A966958260",1990-10-03,"On New Era&apos;s Eve, Berlin Rejoices"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DF1138F934A1575AC0A966958260",1990-09-27,"&apos;Opportunity Rather Than a Threat&apos;"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEED7173EF930A35753C1A966958260",1990-10-03,"TWO GERMANYS UNITE AFTER 45 YEARS WITH JUBILATION AND A VOW OF PEACE"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD81E3CF933A0575AC0A966958260",1990-09-30,"By RALF DAHRENDORF; Ralf Dahrendorf, Warden of St. Anthony&apos;s College, Oxford, is the author of the forthcoming &apos;&apos;Reflections on the Revolution in Europe.&apos;&apos;"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DA113EF934A35753C1A966958260",1990-10-07,"Europe for Less: It Can Be Done;   Berlin"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DA1F38F933A25752C1A966958260",1990-11-10,"Gorbachev Signs Treaty in Bonn And Is Hailed for His Unity Role"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D61E31F93AA35752C1A966958260",1990-11-09,"A Year After the Wall, Some Nostalgia"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD8163AF932A25752C1A966958260",1990-11-11,"Putting Prussia in Its Place"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D91030F936A15752C1A966958260",1990-11-25,"Kohl Is Savoring &apos;This Happy Hour&apos;"
"http://query.nytimes.com/gst/fullpage.html?res=950DE0D61F3CF937A25752C1A96F948260",1989-11-14,"Clamor in the East: View From the Kremlin; As Satellites Stray From Orbit, Moscow Feels Freer to Set Economic Course"
"http://query.nytimes.com/gst/fullpage.html?res=950DE0DB163BF931A25752C1A96F948260",1989-11-12,"EAST GERMANS FLOOD THE WEST, MOST TO REJOICE, THEN GO HOME; KOHL AND KRENZ AGREE TO MEET"
"http://query.nytimes.com/gst/fullpage.html?res=950DE2DA123AF930A25752C1A96F948260",1989-11-13,"Israelis Speak of Misgivings Over German Reconciliation"
"http://query.nytimes.com/gst/fullpage.html?res=950DE2DA173EF933A25752C1A96F948260",1989-11-10,"Clamor in the East; The Twain Meet: Unease for Bonn"
"http://query.nytimes.com/gst/fullpage.html?res=950DE4DB1530F932A25752C1A96F948260",1989-11-11,"CLAMOR IN THE EAST: Redefining Europe; As the Revelry Goes On, Politicians Ponder The Ramifications of Changes in Germany"
"http://query.nytimes.com/gst/fullpage.html?res=950DE5DC1639F932A25752C1A96F948260",1989-11-11,"CLAMOR IN THE EAST: Western Europe; A Sense of Delight, Tempered by Pleas for Caution"
"http://query.nytimes.com/gst/fullpage.html?res=950DE6DC153CF937A25752C1A96F948260",1989-11-14,"Decline Of the East"
"http://query.nytimes.com/gst/fullpage.html?res=950DE7D71F3CF937A25752C1A96F948260",1989-11-14,"Clamor in the East: Implications of the Wall; For a Berlin Novelist, the Plot Has Changed"
"http://query.nytimes.com/gst/fullpage.html?res=950DEED9133AF930A25752C1A96F948260",1989-11-13,"U.S., Its Vision Blurred, Avoids Crisis Mentality"
"http://query.nytimes.com/gst/fullpage.html?res=950DEEDD1530F936A25752C1A96F948260",1989-11-15,"GORBACHEV URGES RESTRAINT BY WEST ON TURMOIL IN EAST"
"http://query.nytimes.com/gst/fullpage.html?res=950DEFD61230F932A25752C1A96F948260",1989-11-11,"CLAMOR IN THE EAST: Soviet Union; The Kremlin Reacts Calmly, But Says Border Must Stay"
"http://query.nytimes.com/gst/fullpage.html?res=950DE0D6103BF935A25752C1A96F948260",1989-11-16,"Clamor in the East: Germans&apos; Special Times; Reunification Next?"
"http://query.nytimes.com/gst/fullpage.html?res=950DE1DD163FF934A25752C1A96F948260",1989-11-17,"Kohl Says Bonn Will Not Press East Germany on Reunification"
"http://query.nytimes.com/gst/fullpage.html?res=950DE1DF1738F93AA25752C1A96F948260",1989-11-19,"What Are Europeans Supposed to Do Next, And Who Will Get to Decide?"
"http://query.nytimes.com/gst/fullpage.html?res=950DE3D6103CF934A25752C1A96F948260",1989-11-17,"NATO Officials See Role in Transition of Europe"
"http://query.nytimes.com/gst/fullpage.html?res=950DE3DD103BF935A25752C1A96F948260",1989-11-16,"Clamor in the East: Pressure Off Bush; U.S. Finds Relief in Stand By Gorbachev on the East"
"http://query.nytimes.com/gst/fullpage.html?res=950DE3DF1038F93AA25752C1A96F948260",1989-11-19,"How the Wall Was Cracked - A Special Report; Party Coup Turned East German Tide; CLAMOR IN THE EAST"
"http://query.nytimes.com/gst/fullpage.html?res=950DE5DC1F39F93AA25752C1A96F948260",1989-11-19,"One Germany: Not Likely Now"
"http://query.nytimes.com/gst/fullpage.html?res=950DE5DD173CF932A15752C1A96F948260",1989-11-21,"RUMANIAN LEADER REFUSES CHANGES"
"http://query.nytimes.com/gst/fullpage.html?res=950DE1DA133AF937A15752C1A96F948260",1989-11-24,"Clamor in the East: Reporter&apos;s Notebook; Legacies by the Wall: Rabbits and Graffiti Bits"
"http://query.nytimes.com/gst/fullpage.html?res=950DE4DC1631F931A15752C1A96F948260",1989-11-22,"Clamor in the East; West German Official Gives Bush Piece of Berlin Wall"
"http://query.nytimes.com/gst/fullpage.html?res=950DE6D71F3EF930A35751C1A96F948260",1989-12-03,"East Germans Fear New Freedom Could Outstrip Ways to Control It"
"http://query.nytimes.com/gst/fullpage.html?res=950DEEDE103BF932A35751C1A96F948260",1989-12-01,"Unease Fills Western Allies Over Rapid Changes in East"
"http://query.nytimes.com/gst/fullpage.html?res=950DE3DF1F31F932A25751C1A96F948260",1989-12-11,"4 POWERS TO MEET ON GERMAN ISSUES"
"http://query.nytimes.com/gst/fullpage.html?res=950DE6D71238F931A25751C1A96F948260",1989-12-12,"Upheaval in the East; Bonn Leader Softens His Plan for German Unity"
"http://query.nytimes.com/gst/fullpage.html?res=950DE6DE1331F934A35751C1A96F948260",1989-12-07,"Changes in East Call for a U.S. Balancing Act"
"http://query.nytimes.com/gst/fullpage.html?res=950DEFDB113CF933A25751C1A96F948260",1989-12-10,"A New Europe Needs a New Currency"
"http://query.nytimes.com/gst/fullpage.html?res=950DE4D61739F936A25751C1A96F948260",1989-12-15,"West Germany Postpones an Agreement on Open Borders With 4 Neighbors"
"http://query.nytimes.com/gst/fullpage.html?res=950DE4D7133AF935A25751C1A96F948260",1989-12-16,"Upheaval in the East; New Measures Strain Poland&apos;s Ties to 2 Germanys"
"http://query.nytimes.com/gst/fullpage.html?res=950DE4D9113DF930A25751C1A96F948260",1989-12-13,"Baker, in Berlin, Outlines a Plan To Make NATO a Political Group"
"http://query.nytimes.com/gst/fullpage.html?res=950DE1D9123CF932A15751C1A96F948260",1989-12-21,"Upheaval in the East; Kohl Strives to Address Hope and Fear on Unity"
"http://query.nytimes.com/gst/fullpage.html?res=950DE1DF153BF933A15751C1A96F948260",1989-12-20,"The Unequal Alliances"
"http://query.nytimes.com/gst/fullpage.html?res=950DE4DF113BF933A15751C1A96F948260",1989-12-20,"Upheaval in the East; Leaders of the 2 Germanys Meet; Symbolic Reconciliation Cheered"
"http://query.nytimes.com/gst/fullpage.html?res=950DE0DC153BF93BA15751C1A96F948260",1989-12-28,"Office Pool, 1990"
