"article","date","title"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DC123BF930A35751C0A966958260",1990-02-03,"Eight Decades of Bitterness"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DC1738F930A35751C0A966958260",1990-02-03,"South Africa&apos;s New Era;   After 30 Years of Suppression, an Unquiet Black Voice Is Legal"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DE1739F934A35751C0A966958260",1990-02-07,"Book Notes"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D6153CF936A35751C0A966958260",1990-02-05,"Companies Hold Firm On Pretoria"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D81E3EF931A35751C0A966958260",1990-02-02,"If de Klerk Frees Mandela, Bush Will See Both"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DD1638F930A35751C0A966958260",1990-02-03,"SOUTH AFRICA&apos;S PRESIDENT ENDS 30-YEAR BAN ON MANDELA GROUP; SAYS IT IS TIME FOR NEGOTIATION"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DA1738F930A35751C0A966958260",1990-02-03,"South Africa&apos;s New Era;   In the Streets, Praise and Joy, and Also More Blood"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DD1339F930A35751C0A966958260",1990-02-03,"The World Is Moving"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDB1F3BF937A35751C0A966958260",1990-02-04,"Hope in South Africa;   Tide of Relief Follows Decades of Unrest, But Can Change Come From Negotiations"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDF1131F935A35751C0A966958260",1990-02-06,"Mandela Set No Conditions For Release, an Aide Insists"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD7153AF937A35751C0A966958260",1990-02-04,"In Townships, de Klerk&apos;s Move Is Met With Calm"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD71F39F930A35751C0A966958260",1990-02-03,"South Africa&apos;s New Era;   Signals Not So Clear: Talks, but How?"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD81F39F930A35751C0A966958260",1990-02-03,"South Africa&apos;s New Era;   Excerpts From Address By de Klerk on Change"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D91431F93AA35751C0A966958260",1990-02-09,"Chronicle"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DE1F3DF931A25751C0A966958260",1990-02-12,"Broadcast in South Africa"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D7143BF932A25751C0A966958260",1990-02-11,"What Mandela Wants: Statements at His &apos;64 Trial"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D8123DF931A25751C0A966958260",1990-02-12,"Heritage for the World"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DB113FF930A25751C0A966958260",1990-02-13,"&apos;Apartheid Has No Future&apos;"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DF1E3DF931A25751C0A966958260",1990-02-12,"&apos;Power!&apos; &apos;It Is Ours!&apos;"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DF1F3DF931A25751C0A966958260",1990-02-12,"NELSON MANDELA"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D6163EF930A25751C0A966958260",1990-02-13,"After 3 Decades, Mandela Measures Up to Legend"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D71538F933A25751C0A966958260",1990-02-10,"Why Isn&apos;t Nelson Mandela Free?"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DE1030F933A25751C0A966958260",1990-02-10,"Omens for South Africa"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D6153CF931A25751C0A966958260",1990-02-12,"In Phone Call, Bush Invites Mandela to Visit Him"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D7103FF931A25751C0A966958260",1990-02-12,"Excerpts from President&apos;s News Conference on World Issues"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DB173EF930A25751C0A966958260",1990-02-13,"Mandela Sees Negotiations Soon Over Political Rights for Blacks"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DD123AF932A25751C0A966958260",1990-02-11,"Quotation of the Day"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D61F3DF931A25751C0A966958260",1990-02-12,"Around the World, Praise and Celebrations"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DB123CF931A25751C0A966958260",1990-02-12,"On Mandela&apos;s Walk, Hope and Violence"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DC123AF932A25751C0A966958260",1990-02-11,"A LIFETIME OF CONFLICT"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DF1E3BF932A25751C0A966958260",1990-02-11,"Transcript of de Klerk&apos;s News Session on Mandela"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DF1E3DF93BA35751C0A966958260",1990-02-08,"Pretoria Aide Hints at Lifting of Emergency"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE5D8143AF93BA35751C0A966958260",1990-02-08,"Security Tight for Jackson On Arrival in South Africa"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DC143AF932A25751C0A966958260",1990-02-11,"MANDELA TO GO FREE TODAY; DE KLERK PROCLAIMS ENDING OF &apos;CHAPTER&apos; AFTER 27 YEARS"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DE173AF932A25751C0A966958260",1990-02-11,"South Africa&apos;s New Era;   Bush Calls Release a Bold and Significant Step"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DE173CF931A25751C0A966958260",1990-02-12,"Frederik Willem de Klerk"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DD1F3DF931A25751C0A966958260",1990-02-12,"MANDELA, FREED, URGES STEP-UP IN PRESSURE TO END WHITE RULE"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DB123AF93BA35751C0A966958260",1990-02-08,"South Africa Democrats Seek a New Relevance"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DD1E3DF931A25751C0A966958260",1990-02-12,"Transcript of Mandela&apos;s Speech at Cape Town City Hall: &apos;Africa It Is Ours!"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEED8173AF932A25751C0A966958260",1990-02-11,"The Road From Apartheid Leads De Klerk and Mandela Together"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDB163CF931A25751C0A966958260",1990-02-12,"A Firm Step, a Smile: Mandela Floods the Screen"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDD163EF930A25751C0A966958260",1990-02-13,"Platinum and Gold Increase On Fear Over South Africa"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD7173AF932A25751C0A966958260",1990-02-11,"NEWS SUMMARY"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD8153EF930A25751C0A966958260",1990-02-13,"The Lincoln Touch"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDA173AF932A25751C0A966958260",1990-02-11,"Police Fired on Crowd, Jesse Jackson Asserts"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDC103FF93AA35751C0A966958260",1990-02-09,"Threats to Mandela Worry Pretoria"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDF1239F933A25751C0A966958260",1990-02-10,"Mandela Meets With Anti-Apartheid Coalition"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDF173EF930A25751C0A966958260",1990-02-13,"Excerpts From Mandela Conference"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DE103EF930A25751C0A966958260",1990-02-13,"It&apos;s Wake-Up Time"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D8103EF930A25751C0A966958260",1990-02-13,"Dow Plunges 29.06 on Slowest Day of Year"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D81530F937A25751C0A966958260",1990-02-14,"Excerpts From the Speech by Mandela in Soweto"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D91E30F937A25751C0A966958260",1990-02-14,"After 27 Years, Mandela Moves Home to Soweto"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DA103EF930A25751C0A966958260",1990-02-13,"Black South Africans in New York Area Are Upbeat but Cautious"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DC1139F937A25751C0A966958260",1990-02-14,"TOP PRETORIA AIDE SEES END TO RULE BY WHITE PARTY"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DA1430F937A25751C0A966958260",1990-02-14,"De Klerk, Mandela - and Bush"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DA103EF930A25751C0A966958260",1990-02-13,"Bush Says He&apos;ll Keep Sanctions for Now"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D7163AF936A25751C0A966958260",1990-02-15,"Some Find Mandela&apos;s Vision Limited"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D8103EF930A25751C0A966958260",1990-02-13,"Has de Klerk Devised His Own Fall?"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DC1239F937A25751C0A966958260",1990-02-14,"Natal Violence Tied to Mandela&apos;s Release"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDF103EF930A25751C0A966958260",1990-02-13,"Sunrise in South Africa"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D6163BF93BA25751C0A966958260",1990-02-18,"NEWS SUMMARY"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D7123CF935A25751C0A966958260",1990-02-16,"Whom to Root For"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DE1F30F93BA25751C0A966958260",1990-02-18,"World Markets;   Volatility in South Africa&apos;s Markets"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D91331F934A25751C0A966958260",1990-02-17,"Warm Bath and Bromide"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D9143AF936A25751C0A966958260",1990-02-15,"Mandela&apos;s Day: Exercise and Uproar"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DB1338F93BA25751C0A966958260",1990-02-18,"Blacks in U.S. Gain Inspiration From Mandela"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D81438F93BA25751C0A966958260",1990-02-18,"Parallel Seen in Mandela Release And Shifts to Black Rule in Africa"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D9143FF935A25751C0A966958260",1990-02-16,"Anti-Apartheid Group Forming Stand on Changes"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D91030F934A25751C0A966958260",1990-02-17,"Ex-Namibia Rebel Is Named President in Assembly Vote"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DB153FF935A25751C0A966958260",1990-02-16,"De Klerk Policy Condemned At White Rally in Pretoria"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D71438F93BA25751C0A966958260",1990-02-18,"Good or Just Lucky?"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DB1F3CF935A25751C0A966958260",1990-02-16,"Role in Trump v. Trump is a New One For a Lawyer Steeped in Social and Political Issues"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEED71F39F93BA25751C0A966958260",1990-02-18,"WITH RETURN OF MANDELA, HIS WIFE IS RESCUED FROM POLITICAL OBLIVION"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEED81638F93BA25751C0A966958260",1990-02-18,"Now, to Negotiate The Contours of Apartheid&apos;s End"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDD103FF935A25751C0A966958260",1990-02-16,"Jackson Meets Mandela"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD8143EF93BA25751C0A966958260",1990-02-18,"Group Show at a New Gallery"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDA1630F934A25751C0A966958260",1990-02-17,"EXILED OPPOSITION TO SEND A PANEL TO MEET DE KLERK"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDE113CF935A25751C0A966958260",1990-02-16,"Mandela Sees Basis for Talks on Power Sharing"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D71E3CF933A15751C0A966958260",1990-02-20,"Johannesburg Journal;   It&apos;s Mandela&apos;s Moment but No One Is Untouched"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D71631F932A15751C0A966958260",1990-02-21,"Britain, in Split With Europe, Eases Pretoria Ban"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D91F3AF93AA25751C0A966958260",1990-02-19,"NEWS SUMMARY"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D61F3CF933A15751C0A966958260",1990-02-20,"Dinkins and Florio Striving to Untangle Maze of Problems;   New York Mayor Moves On Some Issues Quickly But Challenges Remain"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DD123CF936A15751C0A966958260",1990-02-25,"Teachers Say Yesterday&apos;s Texts Can&apos;t Keep Pace in Today&apos;s World"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DF173AF93AA25751C0A966958260",1990-02-19,"Jackson Brings &apos;Message&apos; From Mandela"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D6163DF930A15751C0A966958260",1990-02-23,"Pretoria Asserts Its Views Gain Support"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D91438F931A15751C0A966958260",1990-02-22,"Pretoria&apos;s Defense Minister Knew Of &apos;Hit Squads,&apos; Newspaper Says"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DC113EF932A15751C0A966958260",1990-02-21,"South African Exiles Fear to Return"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D7123AF93AA25751C0A966958260",1990-02-19,"In Pretoria: Last Throes of Marxism?"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D61638F931A15751C0A966958260",1990-02-22,"Boston Clash on Mandela"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEED81539F936A15751C0A966958260",1990-02-25,"Tribal Feuds Won&apos;t Let Up in South Africa&apos;s East"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD61031F932A15751C0A966958260",1990-02-21,"Book Notes"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDC1739F931A15751C0A966958260",1990-02-22,"Mandela: Our Cousin, a King"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DF123DF934A15751C0A966958260",1990-02-27,"Jackson Says He Won&apos;t Run For Mayor of Washington"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DE1E31F93BA15751C0A966958260",1990-02-28,"U.S. and Cape Town Team Up to Train Managers"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE5D61F30F936A15751C0A966958260",1990-02-25,"Speaking for Himself"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE5D91038F935A15751C0A966958260",1990-02-26,"In Ratings Of Bush, Omens for Democrats"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DD123BF935A15751C0A966958260",1990-02-26,"Mandela Urges Blacks of Natal to End Deadly Rivalry"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DE133FF93BA15751C0A966958260",1990-02-28,"OLD ALLIES GREET MANDELA IN ZAMBIA"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DC1538F935A15751C0A966958260",1990-02-26,"Reviews/Music;   Reggae Parables of Life in the Jamaican Ghettos of London"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DD1E30F936A15751C0A966958260",1990-02-25,"The Editorial Notebook;   Young Lions, and Old"
