"article","date","title"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE0D8173FF936A35755C0A961948260",1987-06-05,"INDIA AIRLIFTS AID TO TAMIL REBELS"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE2D71E3DF93AA25755C0A961948260",1987-06-19,"GANDHI&apos;S PARTY ROUTED IN STATE ELECTION"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE4DE1231F937A15755C0A961948260",1987-06-24,"FROM TAMIL REFUGEES, TALES OF SRI LANKA TORTURE"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DEED61138F934A35755C0A961948260",1987-06-07,"SRI LANKA WELCOMES INDIAN OFFER TO NEGOTIATE"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DEFD8163AF937A35755C0A961948260",1987-06-04,"INDIAN FLOTILLA IS TURNED BACK BY SRI LANKAN NAVAL VESSELS"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE2DE1E3AF932A35755C0A961948260",1987-06-01,"Sri Lanka Says Guerrilla Area Is Almost Secured"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE5D81039F932A15755C0A961948260",1987-06-21,"Salim Ali Dies in India; Authority on Wildlife"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE7D91630F93BA15755C0A961948260",1987-06-28,"Coming Attraction in Soviet: Festival of India"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DEEDC1F3BF936A25755C0A961948260",1987-06-15,"SIKH TERRORISTS SAID TO KILL AT LEAST 26"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE6D81231F934A25755C0A961948260",1987-06-17,"GANDHI IS CHALLENGED IN HINDU STATE NEAR PUNJAB"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DEEDE103EF931A35755C0A961948260",1987-06-02,"INDIANS TO SEND CONVOY TO SRI LANKA"
