"article","date","title"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D8123FF933A15755C0A966958260",1990-06-20,"Mr. Mandela&apos;s Moment"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DD1539F930A25755C0A966958260",1990-06-13,"Johannesburg Journal;   An Exile Comes Home to Soweto&apos;s Sad Embrace"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DA153BF93BA25755C0A966958260",1990-06-18,"Preparations Are Hectic for Mandela&apos;s U.S. Tour"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DF173FF933A15755C0A966958260",1990-06-20,"The War on Apartheid is Far From Over"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DC1230F932A15755C0A966958260",1990-06-21,"The Mandela Visit;   Mandela Gets an Emotional New York City Welcome"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D91431F932A15755C0A966958260",1990-06-21,"Why Won&apos;t Mandela Renounce Violence?"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DB1F39F935A15755C0A966958260",1990-06-26,"MANDELA DECLINES TO RULE OUT FORCE"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DB1338F931A15755C0A966958260",1990-06-22,"The Essential Mandela"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DF113DF930A15755C0A966958260",1990-06-23,"The Mandela Visit;   Pretoria Arrests 11 Whites Reportedly Tied to Plot to Kill Mandela"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DF153AF934A15755C0A966958260",1990-06-27,"The Mandela Visit;   Far Rightists Meet de Klerk in Pretoria and Come Away Dissatisfied"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE5D8173CF930A15755C0A966958260",1990-06-23,"The Mandela Visit;   Mandela Backs Sanctions And Meets U.S. Executives"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DE133FF937A15755C0A966958260",1990-06-24,"The Mandela Visit;   MANDELA&apos;S TRIP IS TRIUMPH AT HOME"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE5D71E3AF934A15755C0A966958260",1990-06-27,"The Mandela Visit;   Europe Keeps The Sanctions"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DB103FF937A15755C0A966958260",1990-06-24,"Hero Hunger"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D9113CF93BA15755C0A966958260",1990-06-28,"De Klerk, Addressing Blacks, Speaks of a New Constitution"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DF173DF934A15755C0A966958260",1990-06-27,"The Mandela Visit;   Mandela Invokes Struggles Of U.S., Rousing Congress"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD9163EF933A15755C0A966958260",1990-06-20,"Mandela the Messenger: Celebrated, Yet Life-Size"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD71431F936A15755C0A966958260",1990-06-25,"The Mandela Visit;   Washington, About to Receive Mandela, Is Worried About de Klerk"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEED61239F935A15755C0A966958260",1990-06-26,"Congress Was Right"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DA1030F937A35754C0A966958260",1990-07-04,"MANDELA HOPEFUL ON BRITISH TALKS"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DF1F38F936A35754C0A966958260",1990-07-05,"Mandela Calls British Talks &apos;Productive&apos;"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE5D9153AF932A35754C0A966958260",1990-07-01,"The World;   Will Mandela&apos;s Triumphs Abroad Enlarge His Power Back Home?"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DB173BF936A35754C0A966958260",1990-07-05,"PAPER IS BOMBED IN JOHANNESBURG"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEED71338F933A05755C0A966958260",1990-06-30,"As Mandela Stumps for Sanctions, South Africa Debates Them"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEED7143EF93BA15755C0A966958260",1990-06-28,"Squeeze Apartheid, Not Mr. de Klerk"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DB1F38F93AA35754C0A966958260",1990-07-09,"Violence And Hypocrisy"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DE163AF936A25754C0A966958260",1990-07-15,"BEFORE APARTHEID, AND POSSIBLY AFTER"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD6113DF93AA25754C0A966958260",1990-07-19,"Mandela Is Home, and Happy as &apos;a Boy of 36&apos;"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DB153DF930A15754C0A966958260",1990-07-23,"South Africa Said to Capture Rebel Infiltrators as New Talks Near"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DC123DF930A15754C0A966958260",1990-07-23,"South Africa Easing Up on Its Political Censorship of Books"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DA1538F935A15754C0A966958260",1990-07-26,"Johannesburg Journal;   For an Afrikaner Weekly, Success Brings Bombs"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDB1F30F936A15754C0A966958260",1990-07-25,"Across South Africa, Shattering Days of Violence"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DA1730F93AA15754C0A966958260",1990-07-29,"The World;   South Africa, Alone Again, Makes Way For Communism"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DB1F39F933A05754C0A966958260",1990-07-30,"Ban Lifted, Communists Gather in South Africa"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DC1138F934A3575BC0A966958260",1990-08-07,"African National Congress Suspends Its Guerrilla War"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DE163EF936A3575BC0A966958260",1990-08-05,"At Blacks&apos; Funeral in South Africa, a Call to Arms and for More Resistance"
