http://query.nytimes.com/gst/fullpage.html?res=9B0DE1D71E3DF936A25753C1A961948260,1987-10-15,"Tamils Killed 30 Troops, India Says",3,The article has Tamil Tigers as main subject and a Tamil Tiger leader asking Rajiv Gandhi to pull back forces in Jaffna 
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1D81039F936A2575BC0A961948260,1987-08-15,India Says Delay in Sri Lanka Is Result of Tamils&apos; Rivalries,2,The article mentions the peace accord signed between Rajiv Gandhi and the then Sri Lankan president to bring peace by defeating the Tamil Tigers group
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1D8163DF93AA3575BC0A961948260,1987-08-09,Behind Sri Lanka Accord: Intrigues and Frustrations,3,The article talks in great detail about the Sri Lankan peace accord which was a highly important event in the time period and talks about Rajiv Gandhi and the Tamil Tigers in detail
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DD1F3FF93AA25754C0A961948260,1987-07-19,Sri Lanka President Meets Indian on Tamil Issue,1,The article talks about Sri Lankan President meeting Rajiv Gandhi to discuss the Tamil Tigers issue
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DE1F38F932A15753C1A961948260,1987-10-21,Elusive Tamil Leader Called Key to Outcome of the Battle,2,The article contains statements made by Rajiv Gandhi on the Tamil Tigers and talks about Indian troops trying to locate a Tamil Tiger leader in hiding
http://query.nytimes.com/gst/fullpage.html?res=9B0DE4DC133CF93BA1575BC0A961948260,1987-08-28,"Jaffna Journal; Fight Is Over for Tigers, and the Dream Recedes",1,The article talks about life in Jaffna after war and mentions the peace accord signed by Rajiv Gandhi and about the Tamil Tigers
http://query.nytimes.com/gst/fullpage.html?res=9B0DE4DE1739F933A25753C1A961948260,1987-10-10,INDIA CRACKS DOWN ON REBELS DEFYING TRUCE IN SRI LANKA,2,The article talks about Indian troops going offensive against the Tamil Tigers
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5D81F3FF930A3575BC0A961948260,1987-08-03,TAMIL REBEL CHIEF AGREES TO ACCORD,3,The article talks about Tamil Leader Prabhakaran agreeing to terms of surrender and contains statements by Rajiv Gandhi
http://query.nytimes.com/gst/fullpage.html?res=9B0DEED61339F933A05753C1A961948260,1987-10-30,India Using Copters in Fight Against Tamils in Sri Lanka,0,The article talks about Indian forces using helicopters to target Tamil Tigers and has very less importance
http://query.nytimes.com/gst/fullpage.html?res=940DE1D81F3BF93AA25750C0A96E948260,1988-03-19,A War Within the Sri Lankan War,2,The article talks about Tamil Tigers slaughtering Sinhalese villagers and the decision to accommodate fleeing refugees to India creating elections problems for Rajiv Gandhi 
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2DE1E3AF936A15754C0A961948260,1987-07-25,A Sri Lanka Compromise Reported Near,3,The article talks about possibility of Tamil Tigers surrender and about Rajiv Gandhi arriving in Sri Lanka to sign the peace accord
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7DE1E39F93AA2575BC0A961948260,1987-08-19,"1 KILLED, 14 HURT",1,The article is about failed assassination attempt on Sri Lankan president suspected to have been carried out by Tamil Tigers after he signed the peace accord with Rajiv Gandhi 
http://query.nytimes.com/gst/fullpage.html?res=9B0DEEDC133BF93BA35753C1A961948260,1987-10-08,160 Die in Sri Lanka; India Vows to Curb Attacks,2,The article is about Tamil Tigers killing people after the peace accord had been signed 
http://query.nytimes.com/gst/fullpage.html?res=9B0DEEDD103FF935A15754C0A961948260,1987-07-26,SRI LANKA AND INDIA TO SIGN PACT INTENDED TO END TAMIL REBELLION,3,The article talks about peace accord to be signed by Rajiv Gandhi to end Tamil Tigers rebellion
http://query.nytimes.com/gst/fullpage.html?res=940DE1DC1038F932A05754C0A96E948260,1988-07-31,India Bogged Down in Sri Lanka&apos;s Ethnic Conflict,3,The article talks about Indian troops stuck in Sri Lanka even after Rajiv Gandhi signed the peace accord as afterwards the Tamil Tigers though initially agreeing to surrender started attacks again
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DC1139F93BA15754C0A961948260,1987-07-28,OPPOSITION GROWS TO SRI LANKA PACT,2,The article talks about opposition of Tamil Tigers growing against peace accord to be signed by Rajiv Gandhi
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DC133CF93AA1575AC0A961948260,1987-09-29,India and Tamils Reach Pact,1,The article talks about Tamil Tigers leader agreeing to the peace accord but has less importance as the Tamil Tigers withdrew the agreement later
http://query.nytimes.com/gst/fullpage.html?res=9B0DE4D6163AF937A1575AC0A961948260,1987-09-24,India Sending Hundreds More Troops to Sri Lanka as Tamils Feud,1,The article talks about Indian government sending more troops to Sri Lanka to try to end the Sri Lankan Civil War
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5D6103EF935A25753C1A961948260,1987-10-16,India Slowing March on Tamils; It Will Add to Force in Sri Lanka,1,The article talks about the Indian Troops in Sri Lanka sent there to defeat the Tamil Tigers 
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5D6133CF93AA25753C1A961948260,1987-10-19,Gandhi Urged to Ease Jaffna Assault,3,The article talks about pressure on Rajiv Gandhi to ease assault on Tamil Tigers in Sri Lanka 
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7DB1531F933A15753C1A961948260,1987-10-20,INDIA REPORTS GAIN IN SRI LANKA DRIVE,2,The article talks about Indian forces gaining advantage in Jaffna and contains statement by Rajiv Gandhi highlighting him saying that the Indian troops will continue to stay in Sri Lanka as long as Sri Lankan government allows them 
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7DC1631F930A25753C1A961948260,1987-10-13,India Says It Airdropped Troops In Sri Lanka to Fight Tamil Rebels,2,The article talks about advances made by troops but also mentions the peace accord signed by Rajiv Gandhi and gives description about Tamil Tigers
http://query.nytimes.com/gst/fullpage.html?res=950DE2DA1738F931A35752C0A96F948260,1989-01-02,"India Says 2,000 Troops Will Leave Sri Lanka",1,The article talks about India taking back some of its soldiers in Sri Lanka due to opposition by newly elected Sri Lankan President and upcoming elections in India
http://query.nytimes.com/gst/fullpage.html?res=950DE1DA1530F933A25756C0A96F948260,1989-05-10,Sri Lanka to Open Peace Talks With Tamil Rebels,2,The article talks about Sri Lankan government preparing to begin talks with Tamil Tigers and Rajiv Gandhi planning to withdraw all Indian soldiers as soon as possible
http://query.nytimes.com/gst/fullpage.html?res=950DE2D81E3BF936A25755C0A96F948260,1989-06-15,SRI LANKA PULLOUT REJECTED BY INDIA,2,The article talks in detail about Rajiv Gandhi refusing to withdraw all Indian troops from Sri Lanka but talks little about Tamil Tigers
http://query.nytimes.com/gst/fullpage.html?res=950DE3DD143CF93BA25754C0A96F948260,1989-07-18,Sri Lanka and India Deadlocked Over Troops,1,The article talks about Sri Lankan government asking India to withdraw all its troops fighting the Tamil Tigers
http://query.nytimes.com/gst/fullpage.html?res=950DE4DD133BF93BA15754C0A96F948260,1989-07-28,SRI LANKA REJECTS INDIA TROOP TALKS,1,The article talks about Indian government refusing to withdraw its troops from Sri Lanka
http://query.nytimes.com/gst/fullpage.html?res=950DEEDF103CF93AA15754C0A96F948260,1989-07-29,"As 69 Die in Strife, Sri Lanka Extends Stay of Indian Army",1,The article talks about Sri Lanka extending deadline of Indian troops to leave the country
http://query.nytimes.com/gst/fullpage.html?res=950DE1DF173EF933A05754C0A96F948260,1989-07-30,A Token Indian Pullout Begins in Sri Lanka,1,The article talks about 600 troops being withdrawn from Sri Lanka and sent back to India
http://query.nytimes.com/gst/fullpage.html?res=950DEFDE103BF936A3575BC0A96F948260,1989-08-05,India-Sri Lanka Talks End in Deadlock,1,The article talks about Sri Lankan government asking India to withdraw all its troops fighting the Tamil Tigers and the Indian government refusing to do so
http://query.nytimes.com/gst/fullpage.html?res=950DE0DB1E3BF933A2575AC0A96F948260,1989-09-10,"Indian Troops to Leave by Dec. 31, Sri Lanka Says",1,The article is about Rajiv Gandhi agreeing to pullout all Indian troops from Sri Lanka
http://query.nytimes.com/gst/fullpage.html?res=950DE3D8103FF93AA2575AC0A96F948260,1989-09-19,Indian Army Agrees to Leave Sri Lanka,1,The article is about India agreeing to pullout all its troops from Sri Lanka
http://query.nytimes.com/gst/fullpage.html?res=950DE3DC163BF934A2575AC0A96F948260,1989-09-17,India Tries to Quit Sri Lanka&apos;s Despair,1,The article is about India agreeing to pullout all its troops from Sri Lanka
http://query.nytimes.com/gst/fullpage.html?res=950DE5DA143CF932A15751C1A96F948260,1989-12-21,RADICALS HEARTEN MANY IN KASHMIR,0,The article talks about some Islamic militant group in Kashmir by the name of Allah Tigers
http://query.nytimes.com/gst/fullpage.html?res=950DE7D7103CF93AA15751C1A96F948260,1989-12-29,Sri Lanka Reports Death of Top Sinhalese Militant,1,The article talks about some Sinhalese militant killed by Tamil Tigers after the death of Rajiv Gandhi
http://query.nytimes.com/gst/fullpage.html?res=940DE7DA153FF936A15752C0A96E948260,1988-01-25,Sri Lanka Leader Going to India,1,The article is about Sri Lankan president travelling to India to meet with Rajiv Gandhi to discuss three phased pullout of Indian troops fro Sri Lanka
http://query.nytimes.com/gst/fullpage.html?res=940DE6DA153CF930A35756C0A96E948260,1988-05-03,Sri Lanka Vote Hailed as Step Toward Peace,1,The article is about elections being held in Sri Lanka 
http://query.nytimes.com/gst/fullpage.html?res=940DEEDE1E30F93AA35753C1A96E948260,1988-10-09,Sri Lanka Arises as Issue in Indian State Vote,1,The article is about Sri Lanka’s Civil War effects on Indian politics
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4D7163AF935A15756C0A967958260,1991-05-26,Woman May Have Set Off Bomb Fatal to Gandhi,1,The article describes the woman who set of the suicide bomb to kill Rajiv Gandhi
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D9133AF937A15756C0A967958260,1991-05-24,Sonia Gandhi Declines Invitation To Assume Husband&apos;s Party Post,0,The article talks about Sonia Gandhi declining to take the post of Congress Party president after her husband Rajiv Gandhi’s death
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D9173BF936A15756C0A967958260,1991-05-25,Assassination in India; GANDHI CREMATED AMID HINDU CHANTS,3,The article talks about Rajiv Gandhi’s funeral and how he was murdered by the Tamil Tigers
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DC153BF930A15756C0A967958260,1991-05-23,Gandhi&apos;s Widow Named Head of Party,0,The article talks about Sonia Gandhi getting elected president of party after Rajiv Gandhi’s death
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D81E30F93BA15756C0A967958260,1991-05-28,Theory of a Tamil Plot to Kill Gandhi,1,The article is about Indian government saying that the plot to kill Rajiv Gandhi was planned by the Tamil Tigers
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D81E3DF934A15756C0A967958260,1991-05-27,Elusive Figure Sought in Gandhi Death,1,The article is about investigators circulating photo of suspects involved in Rajiv Gandhi assassination
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D9133EF930A35755C0A967958260,1991-06-03,Critics Say Authorities Are Bungling Gandhi Case,0,The article is about the suspects involved in the Rajiv Gandhi assassination
http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDE1430F935A15756C0A967958260,1991-05-26,Heir to Tragedy; India Confronts Gandhi&apos;s Death And Flawed Legacy,3,The article talks about the life of Rajiv Gandhi in detail and also contains his involvement in the Sri Lankan civil war with the Tamil Tigers
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D71F31F936A35755C0A967958260,1991-06-05,Gandhi&apos;s Killing Becomes the Stuff of Politics,0,Article talks about the aftermath of Rajiv Gandhi’s death in the Indian Parliament 
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFD9123FF932A25755C0A967958260,1991-06-11,"With Elections Near in India, A Gandhi Urges Party Unity",0,"The article talks about Sonia Gandhi, the wife of Rajiv Gandhi urging party to keep united after assassination of Rajiv Gandhi by Tamil Tigers"
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DA1631F936A25755C0A967958260,1991-06-15,Breakthrough Is Reported in Gandhi Murder,0,The article talks about arrests made in Rajiv Gandhi assassination case 
http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDF103FF931A15755C0A967958260,1991-06-22,Sri Lanka Bomb Said to Kill Up to 60,1,The article talks about a car bomb attack suspected to have been taken out by Tamil Tigers and talks about their hand in the assassination of Rajiv Gandhi
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DC1539F935A35754C0A967958260,1991-07-06,"2 Are Seized in Gandhi Case, Bringing Total Arrests to 10",0,The article talks about two militants arrested in connection to Rajiv Gandhi assassination 
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DD103FF937A25754C0A967958260,1991-07-14,INDIA HOLDS DOZEN IN GANDHI KILLING,0,The article talks about Indians and Sri Lankans arrested in suspicion of connection to the Rajiv Gandhi assassination 
