Article; Time_Relativeness_Score
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFD91E3DF935A25752C0A967958260; 1.1668016155506443E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DF1F3EF935A25752C0A967958260; 1.1619999628117526E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDE153FF934A25752C0A967958260; 1.1455009775385634E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D9173EF93BA25752C0A967958260; 1.0267854216845666E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DD1638F935A25752C0A967958260; 1.0120644837392683E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6D7163DF934A25752C0A967958260; 9.539391586596483E-5
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3DD113CF935A25752C0A967958260; 8.823937217601747E-5
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D61438F935A25752C0A967958260; 8.504999727808914E-5
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DE123CF934A25752C0A967958260; 8.479459188085761E-5
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DC1E3EF93BA25752C0A967958260; 8.444590383947838E-5
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D6163FF935A25752C0A967958260; 8.137348442745126E-5
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DE1539F935A25752C0A967958260; 7.450289999030498E-5
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6D71231F93BA25752C0A967958260; 6.472572858756581E-5
