Article; Time_Relative_Relatedness_Score
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DD1F3DF931A25751C0A966958260; 0.04016756326852268
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DC143AF932A25751C0A966958260; 0.03919540184568443
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DF1E3DF93BA35751C0A966958260; 0.03886022261362
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DB123CF931A25751C0A966958260; 0.0377127845574134
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDD163EF930A25751C0A966958260; 0.035547683919410704
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DF1F3DF931A25751C0A966958260; 0.03480896587232063
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DE173AF932A25751C0A966958260; 0.03155487750768529
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDB163CF931A25751C0A966958260; 0.030438640638074187
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D91E30F937A25751C0A966958260; 0.02950839490909089
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D91431F93AA35751C0A966958260; 0.026349406992401795
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDF1131F935A35751C0A966958260; 0.025220011665188488
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DA103EF930A25751C0A966958260; 0.023496679885853404
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDC103FF93AA35751C0A966958260; 0.02010140920621484
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DF1239F934A35751C0A966958260; 0.01789086589815141
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D7163AF936A25751C0A966958260; 0.017478216602479228
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DC1139F937A25751C0A966958260; 0.016053191550798894
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D9143AF936A25751C0A966958260; 0.013451569850584983
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D81530F937A25751C0A966958260; 0.011456324584885337
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DD1E3DF931A25751C0A966958260; 0.009611352904151929
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DE1739F934A35751C0A966958260; 0.008972480829333768
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DA1430F937A25751C0A966958260; 0.008119316839250844
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D7143BF932A25751C0A966958260; 0.007807743452133183
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DB123CF931A25751C0A966958260; 0.007435179196829654
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD7173AF932A25751C0A966958260; 0.0067822678051227235
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D7103FF931A25751C0A966958260; 0.006709138788879347
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DA113EF930A25751C0A966958260; 0.005262733160519148
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DE173CF931A25751C0A966958260; 0.0052078611510469565
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DE103EF930A25751C0A966958260; 0.004728111056887045
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DC1031F935A35751C0A966958260; 0.004085659855672144
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDA173AF932A25751C0A966958260; 0.0036237580983721194
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D6123EF935A35751C0A966958260; 0.0029295003083040657
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D71E3EF930A25751C0A966958260; 0.0025806547149123055
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D8123DF931A25751C0A966958260; 0.0021500885362948667
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D8103EF930A25751C0A966958260; 0.0017704967813849894
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DB123AF93BA35751C0A966958260; 0.0015138849808118738
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DD1E3AF936A25751C0A966958260; 9.94204388784411E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDF1039F937A25751C0A966958260; 7.72402386241591E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5D8143AF93BA35751C0A966958260; 7.497982348585573E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDD1131F935A35751C0A966958260; 5.364770448137669E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DE1030F933A25751C0A966958260; 3.8858608693742266E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DF1E3EF93AA35751C0A966958260; 2.9812474221457163E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DD1138F934A35751C0A966958260; 2.619301939046498E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDE1E39F933A25751C0A966958260; 2.537348292164465E-4
