Article; Relative_Relatedness_Score
http://query.nytimes.com/gst/fullpage.html?res=950DE4DD133BF93BA15754C0A96F948260; 1.1325921147714681E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1D71E3DF936A25753C1A961948260; 1.1037748133322286E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DA1631F936A25755C0A967958260; 1.1029307946846151E-4
http://query.nytimes.com/gst/fullpage.html?res=940DE6DA153CF930A35756C0A96E948260; 9.814725287252356E-5
http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDE1430F935A15756C0A967958260; 9.647110310397732E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DB1738F933A25752C1A961948260; 9.199130210990932E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5DC1E3AF93AA15754C0A961948260; 8.379327855580341E-5
http://query.nytimes.com/gst/fullpage.html?res=950DE5DA143CF932A15751C1A96F948260; 8.269962849145403E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D8113EF932A25750C0A966958260; 7.747579511690927E-5
http://query.nytimes.com/gst/fullpage.html?res=940DEEDE1E30F93AA35753C1A96E948260; 7.436164518517104E-5
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D9173BF936A15756C0A967958260; 7.295835443946102E-5
http://query.nytimes.com/gst/fullpage.html?res=950DE3DC163BF934A2575AC0A96F948260; 6.215226608817685E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFDB173AF932A25753C1A961948260; 5.530201591782999E-5
http://query.nytimes.com/gst/fullpage.html?res=950DE0DB1E3BF933A2575AC0A96F948260; 4.977443740871423E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5DC1F3DF931A3575BC0A961948260; 4.898802521066232E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DC1139F93BA15754C0A961948260; 4.876642813777265E-5
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D71F31F936A35755C0A967958260; 4.8033623029154166E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5DB1E3CF932A35752C1A961948260; 4.7896704174688764E-5
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D9133AF937A15756C0A967958260; 4.1938939739716664E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DEED61339F933A05753C1A961948260; 4.068283546615938E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1D8163DF93AA3575BC0A961948260; 3.194544905049341E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2DE1E3AF936A15754C0A961948260; 3.14016713895716E-5
http://query.nytimes.com/gst/fullpage.html?res=950DE3DD143CF93BA25754C0A96F948260; 2.8578858250150226E-5
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D81E3DF934A15756C0A967958260; 2.574671994044946E-5
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4D7163AF935A15756C0A967958260; 2.3400843012006332E-5
http://query.nytimes.com/gst/fullpage.html?res=940DE1D81F3BF93AA25750C0A96E948260; 2.281771682214007E-5
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DC153BF930A15756C0A967958260; 1.58481783371763E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7DE1E39F93AA2575BC0A961948260; 1.2383041731843414E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DE0DF1F30F930A25751C1A961948260; 2.620882069942507E-7
